sentence1,sentence2,score
"['import', 'thing', 'tri', 'rememb', 'pay', 'attent']","['read', 'topic', 'sinc', 'ask', 'question']",0.0
"['think', 'need', 'appli', 'littl', 'statist', 'think']","['one', 'gener', 'key', 'feel', 'deject', 'avoid', 'compar', 'other']",0.0
"['quick', 'research', 'num', 'num', 'show', 'concentr', 'caffein', 'seem', 'peak', 'nummin', 'ingest']","['issu', 'never', 'becom', 'use', 'true', 'mean']",0.0
"['here', 'techniqu', 'ive', 'develop', 'without', 'awar', 'multipl', 'browser']","['agre', 'other', 'track', 'time', 'fundament', 'solut']",0.0
"['standingsit', 'desk', 'work', 'realli', 'like']","['mention', 'respond', 'turn', 'use', 'stand', 'desk', 'isnt', 'necessarili', 'perfect', 'solut']",2.2
"['even', 'though', 'question', 'answer', 'would', 'like', 'add', 'answer']","['dont', 'know', 'say', 'job', 'make', 'anxiou']",0.0
"['brain', 'alreadi', 'begin', 'wind', 'see', 'end', 'sight']","['im', 'write', 'tip', 'help', 'motiv']",0.4
"['stick', 'tradit', 'pomodoro', 'techniqu', 'consid', 'interrupt']","['actual', 'function', 'browser', 'alreadi', 'place']",0.0
"['think', 'num', 'day', 'absolut', 'plan', 'singl', 'time', 'period']","['definit', 'plan', 'month', 'ahead', 'total', 'ok', 'plan', 'chang', 'amend']",2.6
"['user', 'need', 'evalu', 'hisherself', 'costbenefit', 'obviou', 'effici', 'tool', 'macro']","['instead', 'tri', 'forc', 'specif', 'answer', 'method']",0.8
"['like', 'previou', 'answer', 'regard', 'set', 'schedul', 'fulfil', 'ritual', 'go', 'job']","['buy', 'num', 'panel', 'screen', 'use', 'separ', 'work', 'area', 'sleep', 'area']",0.4
"['id', 'start', 'read', 'david', 'allen', 'book', 'get', 'thing', 'done']","['im', 'consid', 'spend', 'num', 'per', 'month', 'gtd', 'get', 'thing', 'done', 'system', 'advertis', 'david', 'allen']",3.0
"['best', 'way', 'clear', 'head', 'studi', 'session', 'take', 'vigor', 'physic', 'exercis', 'min']","['work', 'switch', 'subject', 'take', 'frequent', 'break']",2.2
"['disagre', 'josh', 'bruce', 'tip']","['research', 'indic', 'sleep', 'studi', 'pretti', 'good', 'ruleofthumb']",0.6000000000000001
"['current', 'ive', 'got', 'fairli', 'close', 'pure', 'digit', 'gtd', 'setup', 'although', 'could', 'refin', 'tweak']","['gtd', 'system', 'effect', 'num', 'percent', 'electronica', 'describ', 'detail']",3.4
"['feel', 'fear', 'anyway', 'book', 'recommend', 'feel', 'fear']","['num', 'tip', 'face', 'fear', 'enjoy', 'ride', 'seem', 'interest']",2.2
"['ive', 'recent', 'bought', 'two', 'sitstand', 'galant', 'tabl', 'ikea', 'im', 'quit', 'happi']","['httpwwwvarideskcom', 'also', 'handmadediy', 'version', 'could', 'obtain', 'design', 'templat']",1.8
"['would', 'say', 'best', 'thing', 'proper', 'consist', 'sleep', 'schedul']","['there', 'also', 'freakyalarm', 'io', 'make', 'solv', 'simpl', 'logicmath', 'problem', 'alarm', 'turn']",0.8
"['studi', 'suggest', 'openspac', 'environ', 'lower', 'work', 'effici', 'num', 'due', 'interrupt', 'stress', 'nois']","['there', 'iphon', 'app', 'call', 'group', 'might', 'help']",0.0
"['experi', 'must', 'notic', 'projectoffic', 'colleagu', 'experi', 'understand', 'thing', 'quickli']","['think', 'learn', 'attitud', 'found', 'skill', 'selftaught', 'person']",1.6
"['rel', 'narrow', 'set', 'peopl', 'elig', 'wander', 'restrict', 'area']","['capit', 'sever', 'punish', 'peopl', 'head', 'restrict', 'area', 'eg']",2.8
"['disagre', 'monik', 'extens', 'appli', 'dorothi', 'jone', 'heydt', 'languag']","['extens', 'vulcan', 'languag', 'made', 'fan', 'num', 'especi', 'linguist', 'dorothi', 'jone', 'heydt']",1.67
"['id', 'inclin', 'believ', 'sort', 'ring', 'world']","['hollow', 'round', 'world']",1.8
"['one', 'hand', 'there', 'noth', 'canon', 'suggest', 'time', 'turner', 'could', 'go', 'forward', 'time']","['time', 'turner', 'explicitli', 'mention', 'use', 'go', 'back', 'time']",2.8
"['invit', 'pitch', 'stori', 'idea', 'ron', 'moor', 'sttng']","['obvious', 'possibl', 'leav', 'field', 'without', 'harm', 'occur']",0.0
"['first', 'let', 'say', 'seem', 'num', 'main', 'trait', 'cast', 'spell']","['alway', 'thought', 'harri', 'seem', 'learn', 'halfblood', 'princ', 'better', 'sourc']",0.6000000000000001
"['start', 'watch', 'stargat', 'seri', 'watch', 'atlanti', 'first']","['without', 'delv', 'indepth', 'analysi', 'atlanti', 'univers', 'ill', 'tri', 'succinct', 'possibl']",1.8
"['vote', 'dyson', 'sphere', 'biggest', 'realist']","['allen', 'steel', 'book', 'hex', 'describ', 'dyson', 'sphere', 'made', 'hexagon', 'num', 'mile', 'k']",0.4
"['season', 'began', 'ami', 'saw', 'woman', 'silenc', 'took']","['exact', 'timelin', 'hasnt', 'list', 'yet', 'assumpt', 'make']",0.2
"['two', 'parallel', 'world', 'collis', 'mayb']","['intrepid', 'hero', 'also', 'didnt', 'pursu', 'child', 'spacesuit']",0.0
"['dick', 'idea', 'guy', 'peopl', 'guy', 'scienc', 'guy']","['philip', 'k', 'dick', 'work', 'arent', 'hard', 'scifi', 'least']",1.4
"['first', 'must', 'consid', 'sphere', 'le', 'hard', 'sf', 'soft', 'sf', 'thriller', 'airport', 'novel']","['fin', 'real', 'spacecraft', 'usual', 'one', 'two', 'purpos', 'solar', 'panel', 'thermal', 'radiat']",0.0
"['accord', 'canon', 'leia', 'expert', 'combat', 'especi', 'shoot', 'eu', 'book']","['realworld', 'combat', 'fire', 'use', 'suppress', 'enemi', 'kill']",0.6000000000000001
"['dont', 'think', 'solid', 'theori', 'mammal', 'speciat']","['short', 'answer', 'evolut', 'couldnt', 'creat', 'gill', 'human']",0.8
"['num', 'cover', 'releas', 'choic', 'b', 'question', 'num', 'version']","['wikipedia', 'compil', 'time', 'travel', 'rule', 'good', 'resourc', 'check', 'subject']",0.2
"['sign', 'languag', 'mayb', 'sinc', 'tone', 'convey', 'mean', 'emot', 'intent']","['safe', 'say', 'bodi', 'postur', 'play', 'big', 'role', 'languag']",2.2
"['rememb', 'fleet', 'point', 'view', 'rest', 'galaxi', 'what', 'move', 'experienc', 'time', 'dilat']","['well', 'realli', 'depend', 'long', 'exact', 'speed', 'fleet']",1.8
"['idea', 'around', 'sinc', 'begin', 'myth', 'storytel']","['scienc', 'behind', 'superhero', 'might', 'shed', 'light', 'topic']",0.2
"['possibl', 'match', 'get', 'tie', 'even', 'appli', 'dl', 'method']","['ye', 'possibl', 'match', 'get', 'tie', 'appli', 'dl', 'method']",4.0
"['ye', 'team', 'use', 'player', 'bowl', 'bat', 'super']","['there', 'rule', 'decid', 'player', 'pick', 'bowlingbat', 'super']",4.2
"['simpli', 'number', 'ball', 'bowl', 'divid', 'number', 'wicket', 'taken']","['bowl', 'strike', 'rate', 'defin', 'bowler', 'averag', 'number', 'ball', 'bowl', 'per', 'wicket', 'taken']",4.4
"['ye', 'absolut', 'receiv', 'player', 'must', 'allow', 'ball', 'bounc', 'return', 'serv', 'shot', 'actual']","['ye', 'receiv', 'need', 'wait', 'ball', 'touch', 'play', 'area', 'otherwis', 'count', 'obstruct']",3.0
"['use', 'fartlek', 'fit', 'measur', 'bit', 'fun']","['fartlek', 'effect', 'proper', 'interv', 'train', 'fun']",2.6
"['number', 'four', 'hit', 'two', 'team', 'also', 'equal', 'team', 'get', 'num', 'point']","['rule', 'run', 'score', 'two', 'team', 'super', 'equal']",0.6000000000000001
"['woman', 'first', 'appear', 'modern', 'olymp', 'croquet', 'num', 'olymp']","['num', 'second', 'modern', 'olymp', 'game', 'num', 'woman', 'compet', 'num', 'event', 'tenni', 'sail', 'croquet', 'equestrian', 'golf']",3.2
"['hard', 'speak', 'team', 'know', 'strategi', 'go', 'draft']","['draft', 'chang', 'dramat', 'new', 'collect', 'bargain', 'agreement']",2.6
"['play', 'golf', 'first', 'thing', 'need', 'set', 'club']","['fairli', 'recent', 'taken', 'sport', 'feel', 'discomfort']",1.2
"['ye', 'dew', 'wet', 'environ', 'factor', 'chang', 'direct', 'match']","['anoth', 'disadvantag', 'dew', 'factor', 'make', 'hit', 'boundari', 'difficult']",3.0
"['read', 'post', 'made', 'think', 'younger', 'year']","['id', 'say', 'need', 'distract', 'bigger', 'pictur']",0.0
"['good', 'reason', 'failur', 'implement', 'video', 'play', 'profession', 'soccer']","['anoth', 'problem', 'appli', 'instant', 'replay', 'beyond', 'interrupt', 'flow', 'game']",2.6
"['basic', 'rule', 'must', 'play', 'ball', 'man', 'someon', 'catch', 'ball']","['fairli', 'simpl', 'understand', 'somewhat', 'harder', 'refere']",1.2
"['highest', 'level', 'pace', 'setter', 'help', 'ensur', 'meet', 'game', 'plan', 'race', 'exactli']","['person', 'experi', 'found', 'pace', 'setter', 'incred', 'help']",2.8
"['think', 'three', 'key', 'factor', 'quit', 'logic', 'conjectur']","['quit', 'studi', 'footballsocc', 'discuss', 'home', 'field', 'advantag']",0.2
"['movement', 'ball', 'air', 'call', 'swing', 'bowl']","['style', 'bowl', 'perform', 'bowler', 'medium', 'pace', 'fast', 'bowler']",1.8
"['actual', 'much', 'easier', 'count', 'one', 'contin']","['also', 'recommend', 'strategi', 'marathon', 'go', 'time']",0.0
"['red', 'ball', 'yellow', 'floodlight', 'take', 'brownish', 'color', 'similar', 'color', 'pitch']","['hobbi', 'swimmer', 'part', 'triathlon', 'train']",0.0
"['specif', 'criterion', 'give', 'man', 'match', 'award']","['per', 'rule', 'mom', 'award', 'decid', 'commentri', 'pannel']",3.0
"['cant', 'think', 'specif', 'seem', 'rememb', 'scenario', 'mani', 'year', 'ago']","['law', 'cricket', 'say', 'declar', 'inning', 'matter', 'agre', 'length']",0.0
"['per', 'fifa', 'equip', 'regul', 'section', 'num', 'goalkeep', 'permit', 'wear', 'cap']","['although', 'headgear', 'allow', 'worn', 'advis', 'anyon', 'goalkeep']",2.4
"['glad', 'hear', 'youv', 'start', 'play', 'hockey', 'great', 'sport']","['gener', 'rule', 'thumb', 'everi', 'num', 'hour', 'skate']",0.4
"['prefer', 'run', 'second', 'half', 'num', 'minut', 'faster', 'first']","['would', 'definit', 'go', 'slightli', 'slower', 'first', 'half']",2.6
"['random', 'face', 'li', 'na', 'first', 'round', 'she', 'seededrank', 'num']","['long', 'comment', 'post', 'cwanswer']",0.0
"['part', 'appli', 'u', 'consul']","['gener', 'your', 'suppos', 'appli', 'u', 'consul', 'place', 'resid']",3.6
"['one', 'airlin', 'spirit', 'airlin', 'tri', 'copi', 'ryanair', 'super', 'cheap', 'ticket', 'aggress', 'bad', 'servic']","['airlin', 'oper', 'flight', 'lower', 'fare']",1.8
"['id', 'suggest', 'find', 'bank', 'local', 'countri', 'consid', 'open', 'euro', 'denomin', 'bank', 'account']","['sure', 'open', 'bank', 'account', 'franc', 'resid']",1.6
"['rememb', 'geneva', 'least', 'open', 'air', 'market', 'weekli', 'basi']","['page', 'list', 'big', 'christma', 'market', 'switzerland']",2.0
"['experi', 'normal', 'taxi', 'alway', 'cheaper']","['use', 'regular', 'taxi', 'make', 'sure', 'reput', 'compani', 'agre', 'upon', 'rate', 'upfront']",2.0
"['similar', 'issu', 'seem', 'simpler', 'situat']","['im', 'actual', 'thing', 'transfer', 'london', 'heathrow']",0.0
"['technic', 'stop', 'benefit', 'plane']","['usual', 'refuel', 'stop', 'sit', 'plane']",2.6
"['kyoto', 'least', 'describ', 'jr', 'kyoto', 'station']","['coin', 'locker', 'featur', 'station', 'japan']",0.4
"['there', 'geek', 'answer', 'practic', 'answer']","['pretti', 'ridicul', 'ive', 'seen', 'airlin', 'ask', 'turn', 'time']",0.0
"['visit', 'peru', 'august', 'start', 'lima', 'tour', 'three', 'week']","['cusco', 'high', 'numf', 'low', 'numf', 'raini', 'season', 'decmar', 'crowd', 'gener', 'le']",0.2
"['gener', 'almost', 'wherev', 'go', 'find', 'easiest', 'get', 'money', 'atm']","['plenti', 'atm', 'exchang', 'around', 'citi', 'especi', 'citi', 'center']",1.8
"['obviou', 'oldest', 'long', 'distanc', 'walk', 'scotland', 'west', 'highland', 'way']","['look', 'httpwwwcapewrathtrailcouk', 'could', 'stage']",1.6
"['answer', 'depend', 'significantli', 'countri', 'your', 'travel']","['someon', 'alway', 'travel', 'lot', 'prescript', 'medic', 'alway', 'declar']",1.0
"['train', 'via', 'knin', 'mean', 'larg', 'detour', 'inland', 'isnt', 'coastal', 'line']","['other', 'said', 'want', 'get', 'split', 'best', 'public', 'transport', 'offer', 'bu']",0.6000000000000001
"['would', 'go', 'cargo', 'ship', 'count', 'tour']","['ozbu', 'offer', 'num', 'week', 'tour', 'south', 'america', 'start', 'finish', 'quito']",1.0
"['english', 'work', 'everywher', 'peopl', 'buy', 'sell', 'thing', 'hospit', 'tourism', 'busni']","['travel', 'around', 'maharashtra', 'includ', 'mumbai', 'andhra', 'pradesh', 'problem', 'get', 'english']",2.8
"['think', 'dual', 'goal', 'lot', 'purpos', 'antagonist']","['think', 'go', 'depend', 'reason']",2.6
"['noth', 'wrong', 'phrase', 'simpl', 'sampl', 'servic']","['minim', 'chang', 'need', 'avoid', 'disconcert', 'alliter', 'call', 'simpl', 'exampl', 'servic']",3.4
"['ive', 'start', 'tool', 'sinc', 'didnt', 'like', 'ywriter', 'storybook']","['ive', 'tri', 'mani', 'thing', 'mention', 'never', 'realli', 'work']",1.6
"['ye', 'ok', 'allow', 'emphasis', 'certain', 'thing', 'want', 'reader', 'notic']","['believ', 'perfectli', 'accept', 'good', 'job', 'emphasis', 'point']",4.0
"['fiction', 'littl', 'proof', 'show', 'blog', 'publish', 'print', 'andor', 'ebook']","['answer', 'question', 'ye', 'think', 'blog', 'fiction', 'hurt', 'attempt', 'tradit', 'publish', 'later']",1.8
"['david', 'weber', 'war', 'god', 'lengthi', 'travel', 'scene', 'quit', 'well']","['one', 'thing', 'use', 'season', 'odyssey', 'tale', 'idea', 'fals', 'destin']",0.2
"['defin', 'problem', 'attempt', 'solut']","['whenev', 'start', 'read', 'line', 'start', 'skim']",0.0
"['worri', 'valid', 'one', 'reader', 'could', 'frustrat']","['dont', 'believ', 'know', 'charact', 'name', 'would', 'confus', 'unless', 'make']",1.4
"['dont', 'need', 'taken', 'class', 'earn', 'degre', 'area']","['done', 'quit', 'bit', 'technic', 'write', 'healthcar', 'inform', 'system']",0.0
"['one', 'thing', 'seem', 'forget', 'regard', 'myth', 'extrem', 'preval', 'stori']","['notic', 'said', 'movi', 'critic', 'enjoy', 'mytholog', 'refer', 'film', 'audienc']",1.2
"['address', 'recent', 'excel', 'answer', 'suggest', 'guillemet']","['guillemet', 'suggest', 'lauren', 'ipsum', 'good', 'option']",3.6
"['villain', 'absolut', 'hate', 'selfish', 'selfserv', 'also', 'coward']","['villain', 'want', 'take', 'hisher', 'core', 'someon', 'care', 'suffer', 'other']",3.0
"['write', 'book', 'way', 'choos', 'long', 'work']","['sequenc', 'write', 'sometim', 'go', 'back', 'revis', 'option', 'writer']",1.2
"['ye', 'dull', 'dialog', 'remov', 'complet', 'transform', 'interest', 'dialog']","['agre', 'lauren', 'answer', 'need', 'high', 'low', 'stori']",1.8
"['answer', 'question', 'depend', 'writer', 'work']","['first', 'thought', 'bit', 'tricki', 'question']",0.8
"['webster', 'new', 'world', 'rhyme', 'dictionari', 'clement', 'wood', 'updat', 'rhyme', 'dictionari', 'turn', 'first']","['httpwwwrhymezonecom', 'type', 'word', 'select', 'one', 'follow']",1.2
"['keep', 'mind', 'easili', 'swear', 'without', 'swear']","['think', 'stephen', 'king', 'comment', 'help', 'regard']",0.0
"['day', 'googl', 'sloppi', 'find', 'sourc', 'quotat']","['agre', 'kate', 'sherwood', 'abl', 'attribut', 'quot', 'day', 'simpl', 'fact', 'check']",3.2
"['lot', 'outliningprewrit', 'work', 'workflowi']","['allow', 'beat', 'drum', 'scriven']",0.2
"['technologylac', 'nasdaq', 'composit', 'index', 'ixic', 'inch', 'num', 'point', 'num', 'percent', 'num']","['broad', 'standard', 'poor', 'num', 'index', 'spx', 'inch', 'num', 'point', 'num', 'percent', 'num']",0.8
"['huge', 'black', 'eye', 'said', 'publish', 'arthur', 'och', 'sulzberg', 'jr', 'whose', 'famili', 'control', 'paper', 'sinc', 'num']","['huge', 'black', 'eye', 'arthur', 'sulzberg', 'newspap', 'publish', 'said', 'scandal']",3.6
"['later', 'learn', 'incid', 'caus', 'concord', 'sonic', 'boom']","['later', 'found', 'alarm', 'incid', 'caus', 'concord', 'power', 'sonic', 'boom']",5.0
"['rt', 'jone', 'analyst', 'juli', 'niemann', 'said', 'grant', 'one', 'pull']","['good', 'reput', 'rt', 'jone', 'analyst', 'juli', 'niemann', 'said', 'grant']",1.4
"['key', 'question', 'whether', 'franc', 'infuri', 'washington', 'lead', 'charg', 'un', 'author', 'war', 'would', 'vote', 'ye', 'abstain']","['franc', 'infuri', 'washington', 'lead', 'charg', 'un', 'approv', 'war', 'also', 'sought', 'chang']",2.6
"['mel', 'gibson', 'passionstir', 'biblic', 'epic', 'passion', 'christ', 'open', 'unit', 'state', 'feb', 'num', 'ash', 'wednesday', 'roman', 'cathol', 'calendar']","['mel', 'gibson', 'negoti', 'newmarket', 'film', 'distribut', 'embattl', 'biblic', 'epic', 'passion', 'christ', 'unit', 'state']",2.0
"['execut', 'recruit', 'say', 'find', 'season', 'chief', 'merchandis', 'offic', 'perhap', 'trickiest', 'hire', 'dearth', 'good', 'one']","['execut', 'recruit', 'say', 'find', 'season', 'chief', 'merchandis', 'offic', 'perhap', 'trickiest', 'hire']",3.75
"['decadeslong', 'conflict', 'kill', 'num', 'peopl', 'resourcerich', 'provinc', 'civilian']","['num', 'peopl', 'civilian', 'kill', 'three', 'decad', 'insurg']",4.0
"['tom', 'kasmer', 'numyearold', 'belmont', 'nc', 'got', 'word', 'sound', 'like', 'ziste', 'yesterday', 'competit']","['numyearold', 'nation', 'spell', 'finalist', 'attend', 'school', 'belmont', 'nc', 'got', 'word', 'sound', 'like', 'ziste', 'competit', 'wednesday']",3.75
"['budget', 'analysi', 'come', 'negoti', 'citi', 'council', 'bloomberg', 'administr', 'heat']","['budget', 'negoti', 'mayor', 'citi', 'council', 'enter', 'high', 'gear']",3.2
"['also', 'increas', 'risk', 'whose', 'immun', 'system', 'suppress', 'medic', 'diseas', 'cancer', 'diabet', 'aid']","['also', 'increas', 'risk', 'suppress', 'immun', 'system', 'due', 'ill', 'medicin']",4.0
"['share', 'coke', 'close', 'new', 'york', 'stock', 'exchang', 'trade', 'thursday', 'num']","['morn', 'trade', 'new', 'york', 'stock', 'exchang', 'cocacola', 'share', 'num', 'cent', 'num']",2.4
"['feel', 'peopl', 'send', 'messag', 'infring', 'right', 'everyon', 'el', 'right', 'use', 'comput', 'said', 'mckechni']","['peopl', 'send', 'messag', 'infring', 'right', 'everyon', 'el', 'right', 'use', 'comput', 'mckechni', 'said']",4.4
"['gener', 'unwant', 'often', 'pornograph', 'fraudul', 'intent', 'spam', 'nuisanc', 'distract', 'gate', 'write', 'warm', 'u', 'punchlin']","['gener', 'unwantedand', 'often', 'pornograph', 'fraudul', 'intent', 'spam', 'nuisanc', 'distract', 'gate', 'write']",4.2
"['retail', 'said', 'came', 'decis', 'hear', 'opinion', 'custom', 'associ']","['decis', 'came', 'listen', 'custom', 'associ', 'melissa', 'berryhil', 'spokeswoman', 'walmart', 'said']",3.2
"['lord', 'falcon', 'hail', 'chang', 'new', 'begin', 'far', 'court', 'crown', 'prosecut', 'servic', 'polic', 'concern']","['new', 'begin', 'far', 'court', 'crown', 'prosecut', 'servic', 'polic', 'concern', 'make', 'crimin', 'justic', 'system', 'work', 'better']",3.0
"['technologylac', 'nasdaq', 'composit', 'index', 'ixic', 'jump', 'num', 'point', 'num', 'percent', 'num']","['broad', 'standard', 'poor', 'num', 'index', 'spx', 'num', 'point', 'num', 'percent', 'num']",0.8
"['busi', 'week', 'onlin', 'edit', 'report', 'friday', 'worldcom', 'sec', 'could', 'announc', 'settlement', 'earli', 'monday']","['businessweek', 'onlin', 'learn', 'settlement', 'could', 'come', 'earli', 'monday', 'may', 'num']",3.2
"['start', 'cri', 'yell', 'mean', 'say', 'lie']","['gulp', 'air', 'start', 'cri', 'yell', 'mean']",3.8
"['third', 'time', 'four', 'year', 'wildfir', 'forc', 'park', 'close']","['third', 'time', 'four', 'year', 'wildfir', 'close', 'mesa', 'verd', 'nation', 'park', 'countri', 'park', 'dedic', 'ancient', 'ruin']",3.0
"['gm', 'world', 'largest', 'automak', 'num', 'activ', 'uaw', 'worker', 'anoth', 'num', 'retire', 'spous']","['cover', 'num', 'uaw', 'worker', 'num', 'retire', 'spous']",2.4
"['compani', 'claim', 'largest', 'singl', 'appl', 'var', 'xserv', 'sale', 'date']","['compani', 'claim', 'largest', 'sale', 'xserv', 'appl', 'retail']",5.0
"['north', 'american', 'market', 'finish', 'mix', 'directionless', 'trade', 'monday', 'earn', 'season', 'begin', 'slow', 'econom', 'indic', 'move', 'spotlight']","['north', 'american', 'market', 'grab', 'earli', 'gain', 'monday', 'morn', 'earn', 'season', 'begin', 'slow', 'econom', 'indic', 'take', 'spotlight']",3.8
"['standard', 'poor', 'num', 'stock', 'index', 'end', 'quarter', 'num', 'point', 'gain', 'num', 'percent', 'best', 'perform', 'broad', 'market', 'benchmark', 'sinc', 'num']","['standard', 'poor', 'numstock', 'index', 'broad', 'collect', 'equiti', 'repres', 'lead', 'compani', 'finish', 'best', 'quarter', 'yesterday', 'sinc', 'last', 'three', 'month', 'num']",3.2
"['know', 'pressur', 'said', 'mr', 'feith', 'secretari', 'defens', 'polici']","['know', 'nobodi', 'pressur', 'anybodi', 'dougla', 'feith', 'undersecretari', 'defens', 'polici', 'said', 'pentagon', 'brief']",3.8
"['cri', 'scare', 'said', 'isa', 'yasin', 'owner', 'store']","['cri', 'realli', 'scare', 'said', 'yasin']",3.8
"['frank', 'quattron', 'innoc', 'keker', 'said', 'statement']","['quattron', 'lawyer', 'john', 'w', 'keker', 'said', 'client', 'innoc']",3.75
"['dollar', 'num', 'yen', 'yen', 'flat', 'session', 'num', 'swiss', 'franc', 'also', 'flat']","['dollar', 'num', 'yen', 'jpi', 'virtual', 'flat', 'session', 'num', 'swiss', 'franc', 'chf', 'num', 'percent']",3.2
"['german', 'account', 'num', 'percent', 'foreign', 'visitor', 'come', 'itali']","['german', 'repres', 'quarter', 'foreign', 'visitor', 'itali', 'num', 'percent', 'hotel', 'book']",3.4
"['also', 'mosul', 'rebel', 'gunman', 'friday', 'assassin', 'sunni', 'muslim', 'tribal', 'leader', 'back', 'coalit']","['near', 'mosqu', 'northern', 'town', 'mosul', 'rebel', 'gunman', 'also', 'assassin', 'sunni', 'muslim', 'tribal', 'leader', 'back', 'coalit']",4.6
"['mr', 'bush', 'sought', 'store', 'paper', 'father', 'presidenti', 'librari', 'would', 'stay', 'secret', 'halfcenturi']","['texa', 'public', 'watchdog', 'group', 'oppos', 'mr', 'bush', 'effort', 'hous', 'paper', 'father', 'presidenti', 'librari', 'would', 'remain', 'secret', 'halfcenturi']",3.333
"['integr', 'ration', 'purifyplu', 'allow', 'develop', 'work', 'support', 'version', 'java', 'visual', 'c', 'visual', 'basic', 'net']","['ibm', 'said', 'ration', 'product', 'also', 'integr', 'ration', 'purifyplu', 'allow', 'develop', 'work', 'java', 'visual', 'c', 'visualbas', 'net']",3.5
"['freeman', 'civil', 'hear', 'may', 'surfac', 'driver', 'licens']","['freeman', 'said', 'driver', 'licens', 'burden']",1.75
"['protest', 'call', 'end', 'countri', 'hardlin', 'establish', 'suprem', 'leader', 'khamenei', 'death']","['protest', 'denounc', 'countri', 'suprem', 'leader', 'hardlin', 'ayatollah', 'ali', 'khamenei']",3.0
"['anoth', 'million', 'barrel', 'bought', 'spanish', 'refin', 'cepsa', 'sa', 'load', 'onto', 'spanish', 'tanker', 'sandra', 'tapia']","['spanish', 'tanker', 'sandra', 'tapia', 'load', 'anoth', 'million', 'barrel', 'bought', 'spanish', 'refin', 'cepsa', 'sa', 'afternoon']",4.4
"['singapor', 'alreadi', 'unit', 'state', 'numthlargest', 'trade', 'partner', 'twoway', 'trade', 'total', 'num', 'billion']","['although', 'small', 'cityst', 'singapor', 'numthlargest', 'trade', 'partner', 'unit', 'state', 'trade', 'volum', 'num', 'billion', 'last', 'year']",3.8
"['num', 'connolli', 'said', 'agent', 'spent', 'thousand', 'hour', 'investig', 'albayoumi']","['connolli', 'said', 'fbi', 'agent', 'san', 'diego', 'abroad', 'spent', 'thousand', 'hour', 'investig', 'albayoumi']",3.0
"['calvin', 'hollin', 'jr', 'attorney', 'thoma', 'royc', 'repeatedli', 'said', 'client', 'link', 'compani', 'own', 'oper', 'enum']","['lawyer', 'hollin', 'jr', 'thoma', 'royc', 'said', 'client', 'link', 'compani', 'own', 'oper', 'enum']",4.5
"['pge', 'corp', 'share', 'num', 'cent', 'num', 'percent', 'num', 'new', 'york', 'stock', 'exchang', 'tuesday']","['pge', 'share', 'gain', 'num', 'cent', 'num', 'tuesday', 'trade', 'new', 'york', 'stock', 'exchang']",2.2
"['decis', 'clearli', 'incorrect', 'ftc', 'chairman', 'timothi', 'muri', 'said', 'written', 'statement']","['decis', 'clearli', 'incorrect', 'ftc', 'chairman', 'tim', 'muri', 'said']",4.0
"['paul', 'themba', 'nyathi', 'mdc', 'spokesman', 'said', 'avenu', 'clinic', 'target', 'treat', 'opposit', 'support']","['mdc', 'spokesperson', 'paul', 'themba', 'nyathi', 'said', 'avenu', 'clinic', 'target', 'handl', 'opposit', 'support']",4.6
"['claim', 'may', 'seem', 'unrealist', 'littl', 'effort', 'devot', 'concept']","['propos', 'modest', 'compar', 'space', 'programm', 'may', 'seem', 'unrealist', 'littl', 'effort', 'devot']",3.5
"['ye', 'file', 'suit', 'yesterday', 'suprem', 'court', 'new', 'york', 'counti', 'manhattan']","['suit', 'file', 'suprem', 'court', 'new', 'york', 'counti']",3.0
"['paid', 'num', 'per', 'year', 'atkinson', 'current', 'salari', 'num']","['dyne', 'paid', 'num', 'year', 'atkinson', 'salari', 'num']",4.0
"['daughter', 'nina', 'axelrod', 'told', 'associ', 'press', 'die', 'sleep', 'appar', 'heart', 'failur']","['axelrod', 'die', 'sleep', 'heart', 'failur', 'said', 'daughter', 'nina', 'axelrod']",4.333
"['death', 'rollov', 'crash', 'account', 'num', 'percent', 'number', 'traffic', 'death', 'num', 'agenc', 'say']","['fatal', 'rollov', 'crash', 'account', 'num', 'percent', 'increas', 'num', 'nhtsa', 'said']",3.25
"['pound', 'also', 'made', 'progress', 'dollar', 'reach', 'fresh', 'threeyear', 'high', 'num']","['british', 'pound', 'flex', 'muscl', 'dollar', 'last', 'num', 'percent', 'num']",3.25
"['record', 'industri', 'associ', 'america', 'say', 'plan', 'sue', 'song', 'trader', 'next', 'month']","['record', 'industri', 'associ', 'america', 'anyth', 'say']",1.75
"['broader', 'standard', 'poor', 'num', 'index', 'spx', 'eas', 'num', 'point', 'num', 'percent', 'num']","['technologylac', 'nasdaq', 'composit', 'index', 'num', 'point', 'num', 'percent', 'num']",0.8
"['earlier', 'thursday', 'peoplesoft', 'formal', 'reject', 'unsolicit', 'bid', 'oracl']","['thursday', 'morn', 'peoplesoft', 'board', 'reject', 'oracl', 'takeov', 'offer']",4.4
"['paper', 'publish', 'today', 'new', 'england', 'journal', 'medicin']","['studi', 'appear', 'today', 'new', 'england', 'journal', 'medicin']",3.0
"['expert', 'didnt', 'say', 'mani', 'case', 'hebei', 'rural', 'area']","['hebei', 'report', 'num', 'case', 'eight', 'death', 'though', 'expert', 'say', 'mani', 'rural', 'area']",3.0
