sentence1,sentence2,similarity_score
"['group', 'male', 'construct', 'worker', 'repair', 'railroad', 'track', 'cloudi', 'day']","['grupo', 'hombr', 'trabajador', 'construcción', 'reparan', 'vía', 'tren', 'día', 'nublado']",3.8
"['girl', 'someth', 'head']","['chica', 'cabeza']",2.6
"['peopl', 'make', 'structur', 'card']","['gent', 'hace', 'estructura', 'carta']",0.2
"['four', 'peopl', 'outsid']","['cuatro', 'persona', 'afuera']",3.0
"['girl', 'hold', 'hand', 'blue', 'cloth']","['chica', 'toman', 'mano', 'ropa', 'azul']",1.8
"['man', 'demonstr', 'work', 'clay', 'least', 'two', 'peopl', 'observ']","['hombr', 'demostrando', 'cómo', 'trabajar', 'arcilla', 'mientra', 'meno', 'do', 'persona', 'observan']",0.6
"['dog', 'sweater']","['perro', 'suéter']",0.6
"['sculptor', 'appli', 'concret', 'larg', 'statu', 'human', 'figur', 'stand', 'head']","['escultor', 'aplicando', 'hormigón', 'gran', 'estatua', 'figura', 'humana', 'pie', 'cabeza']",0.2
"['boy', 'dark', 'hair', 'water', 'look']","['chico', 'pelo', 'oscuro', 'agua', 'mirando', 'hacia', 'arriba']",0.6
"['pole', 'behind', 'person', 'play', 'peekaboo', 'child']","['post', 'detrá', 'persona', 'jugando', 'escondit', 'niño']",0.2
"['woman', 'paint']","['mujer', 'punto', 'pintar']",1.0
"['man', 'work', 'steel', 'mill']","['hombr', 'trabaja', 'fábrica', 'acero']",3.4
"['young', 'woman', 'flirt', 'young', 'boy']","['joven', 'coqueteando', 'muchacho']",1.4
"['men', 'score', 'water', 'polo', 'tournament']","['hombr', 'punto', 'anotar', 'torneo', 'waterpolo']",2.0
"['man', 'eat', 'popcorn', 'watch', 'cartoon', 'late', 'one', 'night']","['hombr', 'come', 'palomita', 'maíz', 'mientra', 've', 'dibujo', 'animado', 'tard', 'noch']",2.8
"['three', 'men', 'sit', 'bench']","['tre', 'hombr', 'sientan', 'banco']",3.2
"['road', 'long']","['camino', 'largo']",0.8
"['young', 'man', 'wear', 'white', 'tshirt', 'green', 'black', 'short', 'stand', 'stump']","['joven', 'camiseta', 'blanca', 'pantalon', 'corto', 'verd', 'negro', 'pie', 'muñón']",1.8
"['dog', 'stair']","['perro', 'bajo', 'escalera']",2.2
"['two', 'woman', 'give', 'demonstr', 'renaiss', 'fair']","['do', 'mujer', 'hacen', 'demostración', 'feria', 'renacimiento']",4.2
"['guy', 'sit', 'couch', 'watch', 'televis']","['tipo', 'sentado', 'sofá', 'viendo', 'televisión']",5.0
"['woman', 'pose', 'christma', 'card']","['mujer', 'posando', 'tarjeta', 'navidad']",1.2
"['man', 'work', 'farm']","['hombr', 'trabajando', 'granja']",2.8
"['girl', 'talk', 'dad', 'cellphon']","['chica', 'hablando', 'padr', 'teléfono', 'móvil']",4.4
"['one', 'person', 'wield', 'umbrella']","['persona', 'lleva', 'paragua']",4.4
"['group', 'teenag', 'jump', 'good', 'time']","['grupo', 'adolescent', 'saltando', 'pasándolo', 'bien']",3.6
"['man', 'play', 'guitar', 'joe', 'cafe']","['hombr', 'tocando', 'guitarra', 'joe', 'cafe']",1.2
"['someon', 'blanket']","['alguien', 'manta']",1.4
"['man', 'orang', 'shirt']","['hombr', 'camisa', 'naranja']",3.4
"['two', 'kid', 'look', 'product', 'sold', 'insid', 'subway', 'shop']","['do', 'niño', 'miran', 'producto', 'venden', 'dentro', 'tienda', 'metro']",0.8
"['babi', 'boy', 'want', 'mother']","['niño', 'quier', 'madr']",2.8
"['boy', 'close', 'girl']","['chico', 'cerca', 'chica']",3.2
"['six', 'child', 'clean', 'room']","['sei', 'niño', 'limpiando', 'habitación']",1.6
"['cook', 'prepar', 'food']","['cocinero', 'preparando', 'comida']",5.0
"['two', 'men', 'help', 'boy']","['do', 'hombr', 'ayudando', 'niño']",3.6
"['two', 'ski', 'peopl', 'cross', 'countri', 'ski']","['do', 'esquiador', 'haciendo', 'esquí', 'fondo']",3.6
"['dog', 'take', 'poop', 'street']","['perro', 'haciendo', 'caca', 'call']",0.4
"['kid', 'talk', 'class']","['niño', 'hablando', 'clase']",1.8
"['woman', 'tri', 'sell', 'someth', 'individu']","['mujer', 'tratando', 'vender', 'individuo']",1.2
"['peopl', 'wait', 'firework', 'start']","['gent', 'esperando', 'empiecen', 'fuego', 'artificial']",1.2
"['dog', 'prepar', 'herd', 'three', 'sheep', 'horn']","['perro', 'prepara', 'arrear', 'tre', 'oveja', 'cuerno']",2.2
"['peopl', 'gather', 'room']","['gent', 'reunió', 'habitación']",5.0
"['woman', 'overal', 'paint', 'pictur', 'wall']","['mujer', 'overol', 'pinta', 'cuadro', 'pare']",2.6
"['ad', 'aspirin', 'water', 'could', 'kill', 'plant']","['añadir', 'aspirina', 'agua', 'podría', 'matar', 'planta']",0.0
"['woman', 'wear', 'yellow']","['mujer', 'va', 'vestida', 'amarillo']",2.8
"['man', 'stunt', 'bicycl']","['hombr', 'haciendo', 'truco', 'bicicleta']",3.2
"['ten', 'peopl', 'ride', 'atv']","['diez', 'persona', 'montada', 'atv']",1.6
"['yellow', 'vest', 'person', 'road', 'work']","['persona', 'chaleco', 'amarillo', 'haciendo', 'trabajo', 'carretera']",0.2
"['two', 'worker', 'sit', 'next', 'pipe', 'eat', 'lunch']","['do', 'trabajador', 'sentado', 'junto', 'tubería', 'almorzando']",3.8
"['group', 'peopl', 'live', 'desert']","['grupo', 'persona', 'viven', 'desierto']",4.0
"['two', 'kid', 'swim']","['do', 'niño', 'nadando']",2.8
"['peopl', 'get', 'dirti', 'cloth', 'clean']","['gent', 'limpia', 'ropa', 'sucia']",5.0
"['child', 'hold', 'music', 'instrument']","['niño', 'sosteniendo', 'instrumento', 'musical']",3.4
"['group', 'peopl', 'wear', 'polic', 'uniform', 'conduct', 'arrest']","['grupo', 'persona', 'uniform', 'policía', 'llevando', 'cabo', 'arresto']",2.8
"['man', 'plan', 'shoot', 'wed']","['hombr', 'planeando', 'filmar', 'boda']",1.4
"['child', 'bike', 'got', 'wet']","['bicicleta', 'niño', 'mojó']",1.2
"['soldier', 'walk', 'dog']","['soldado', 'pasea', 'perro']",3.2
"['shirtless', 'woman', 'oper', 'lawn', 'mower']","['mujer', 'camisa', 'operando', 'cortadora', 'césped']",3.0
"['two', 'offic', 'drive']","['do', 'oficial', 'conduciendo']",2.2
"['ladi', 'look', 'sad', 'one', 'buy', 'ware']","['señora', 'parec', 'trist', 'nadi', 'compra', 'producto']",2.0
"['flock', 'bird', 'hover', 'sandi', 'beach']","['bandada', 'pájaro', 'cernía', 'playa', 'arena']",3.8
"['peopl', 'walk', 'home']","['gent', 'camina', 'casa']",1.6
"['man', 'laugh', 'woman']","['hombr', 'ríe', 'mujer']",4.8
"['run', 'boat']","['punto', 'chocar', 'barco']",1.2
"['num', 'cow', 'field']","['num', 'vaca', 'campo']",2.4
"['wet', 'child', 'enjoy', 'summer']","['niño', 'mojado', 'disfruta', 'verano']",1.8
"['girl', 'driver', 'licens']","['chica', 'licencia', 'conducir']",2.6
"['peopl', 'motorcycl', 'wear', 'race', 'gear', 'ride', 'around', 'racetrack']","['gent', 'motocicleta', 'llevan', 'equipo', 'carrera', 'recorren', 'pista', 'carrera']",3.8
"['man', 'stand', 'ground', 'paintbrush']","['hombr', 'pie', 'suelo', 'pincel']",1.2
"['kid', 'theater', 'watch', 'movi']","['niño', 'cine', 'viendo', 'película']",0.2
"['two', 'woman', 'walk', 'sidewalk', 'store']","['do', 'mujer', 'caminan', 'acera', 'tienda']",3.8
"['man', 'son', 'back']","['hombr', 'hijo', 'espalda']",2.4
"['group', 'darkskin', 'peopl', 'walk', 'past', 'barb', 'wire']","['grupo', 'persona', 'piel', 'oscura', 'caminando', 'junto', 'alambr', 'púa']",0.4
"['zombi', 'parad', 'around', 'eat', 'brain']","['zombi', 'desfilando', 'ahí', 'comiendo', 'cerebro']",3.4
"['group', 'peopl', 'sit', 'beach', 'towel', 'watch', 'blue', 'angel']","['grupo', 'persona', 'sentada', 'playa', 'toalla', 'mirando', 'ángele', 'azul']",4.2
"['three', 'peopl', 'meet', 'coffe']","['tre', 'persona', 'reúnen', 'tomar', 'café']",2.4
"['young', 'girl', 'dirt', 'face', 'red', 'child', 'bike', 'background']","['joven', 'cara', 'sucia', 'bicicleta', 'roja', 'niño', 'fondo']",0.8
"['line', 'scooter', 'park', 'middl', 'street']","['filum', 'scooter', 'estacionan', 'medio', 'call']",4.4
"['man', 'hold', 'cat']","['hombr', 'sosteniendo', 'gato']",3.0
"['cat', 'run', 'grass']","['gato', 'corriendo', 'hierba']",2.0
"['two', 'boy', 'play', 'kick', 'ball', 'back', 'forth']","['do', 'chico', 'jugando', 'patear', 'pelota', 'lado']",3.0
"['two', 'girl', 'run']","['do', 'chica', 'corriendo']",2.2
"['littl', 'girl', 'white', 'blous', 'blue', 'pant', 'frolic', 'grass']","['niña', 'blusa', 'blanca', 'pantalon', 'azul', 'diviert', 'hierba']",1.8
"['man', 'white', 'shirt', 'hat', 'play', 'guitar']","['hombr', 'camisa', 'blanca', 'sombrero', 'tocando', 'guitarra']",2.8
"['black', 'hood', 'man', 'use', 'larg', 'magnifi', 'glass', 'look', 'booklet']","['hombr', 'capucha', 'negra', 'usando', 'gran', 'lupa', 'mirar', 'folleto']",2.8
"['peopl', 'run', 'marathon']","['gent', 'corriendo', 'maratón']",5.0
"['group', 'peopl', 'nervou', 'cross', 'water']","['grupo', 'persona', 'nerviosa', 'cruzar', 'agua']",2.2
"['group', 'kid', 'jump', 'contest']","['grupo', 'niño', 'haciendo', 'concurso', 'salto']",1.2
"['person', 'wear', 'fedora']","['persona', 'lleva', 'sombrero', 'fieltro']",1.6
"['woman', 'man', 'embrac', 'watch', 'horror', 'movi']","['mujer', 'hombr', 'abrazan', 'mientra', 'ven', 'película', 'terror']",2.8
"['man', 'blue', 'dress', 'shirt']","['hombr', 'camisa', 'vestir', 'azul']",1.8
"['coupl', 'play', 'game', 'life']","['pareja', 'jugando', 'juego', 'vida']",2.6
"['head', 'child', 'dark', 'glass', 'focu']","['cabeza', 'niño', 'gafa', 'oscura', 'enfocada']",0.2
"['mainten', 'guy', 'repair', 'net', 'tenni', 'court']","['tipo', 'mantenimiento', 'reparando', 'red', 'cancha', 'teni']",2.4
"['kid', 'sit', 'soccer', 'ball', 'outsid']","['niño', 'sienta', 'balón', 'fútbol', 'afuera']",4.2
"['man', 'brown', 'coat', 'rub', 'nose']","['hombr', 'abrigo', 'marrón', 'frota', 'nariz']",2.2
"['dog', 'chase', 'goos']","['perro', 'persiguiendo', 'ganso']",1.6
"['small', 'child', 'play', 'letter', 'p']","['niño', 'pequeño', 'jugando', 'letra', 'p']",0.8
"['brown', 'dog', 'jump']","['perro', 'marrón', 'saltando']",5.0
"['group', 'teenag', 'red', 'shirt', 'smile']","['grupo', 'adolescent', 'camisa', 'roja', 'sonriendo']",1.2
"['remain', 'banyan', 'tree', 'exhaust', 'daili', 'ritual', 'dragoon', 'men', 'everi', 'two', 'hour']","['permanecí', 'bajo', 'árbol', 'baniano', 'exhausto', 'ritual', 'diario', 'arrastrar', 'hombr', 'cada', 'do', 'hora']",3.0
"['u', 'depend', 'school']","['eeuu', 'dependerá', 'escuela']",3.0
"['there', 'also', 'string', 'made']","['cuerda', 'hecha']",0.0
"['also', 'impli', 'may', 'paid', 'place', 'client']","['insinúa', 'pued', 'pagar', 'si', 'pueden', 'colocarl', 'client']",0.0
"['one', 'time', 'well']","['hice', 'vez']",2.0
"['base', 'answer', 'know', 'want']","['sólo', 'basar', 'respuesta', 'sabe', 'quier']",0.0
"['need', 'worri']",['preocupart'],5.0
[],"['debería', 'hacerlo']",3.0
"['ask', 'bo', 'want']","['debería', 'preguntarl', 'jefe', 'quier', 'haga']",2.0
"['need', 'read', 'lot', 'know', 'like', 'dont']","['necesita', 'leer', 'saber', 'gusta']",0.0
"['depend', 'want', 'tank']","['depend', 'quiera', 'tener', 'tanqu']",2.0
[],"['pued', 'hacerlo']",5.0
[],"['debería', 'hacerlo']",1.0
"['decid', 'want', 'get']","['decidir', 'quier', 'sacar']",4.0
['suggest'],"['sugerencia', 'ust']",4.0
"['want', 'start', 'room', 'largest', 'make', 'sure', 'straightest', 'start']","['quier', 'empezar', 'habitación', 'grand', 'asegurart', 'comienzo', 'recto']",1.0
"['dont', 'want', 'derail', 'meet', 'key', 'speak']","['si', 'quier', 'descarrilar', 'reunión', 'clave', 'hablar']",1.0
"['unfortun', 'answer', 'question', 'simpli', 'know']","['desafortunadament', 'respuesta', 'pregunta', 'simplement', 'sabemo']",1.0
"['soon', 'possibl']","['tan', 'pronto', 'posibl']",4.0
"['base', 'answer', 'know', 'want']","['sólo', 'basar', 'respuesta', 'sabe', 'quier']",1.0
"['answer', 'question', 'ye']","['respuesta', 'amba', 'pregunta']",5.0
"['give', 'answer']","['dar', 'respuesta']",4.0
"['unfortun', 'answer', 'question', 'simpli', 'know']","['desafortunadament', 'respuesta', 'pregunta', 'simplement', 'sabemo']",4.0
"['rule', 'doubt', 'throw']","['regla', 'caso', 'duda', 'tírala']",4.0
"['good', 'idea']","['buena', 'idea']",4.0
"['ye', 'probabl', 'good', 'idea', 'renew', 'passport']","['probablement', 'buena', 'idea', 'renovar', 'pasaport']",3.0
"['probabl', 'depend', 'cut', 'meat']","['probablement', 'depend', 'cort', 'carn']",4.0
"['good', 'idea']","['buena', 'idea']",0.0
"['pretti', 'much']","['depend', 'bastant']",0.0
"['ye', 'reason']","['razón', 'ello']",1.0
"['tri', 'ask', 'employe']","['intentado', 'preguntarl', 'empleado']",4.0
"['guy', 'make', 'waaaaay', 'complic']","['usted', 'haciendo', 'demasiado', 'complicado']",5.0
"['dont', 'know']",['saberlo'],2.0
"['two', 'thing', 'consid']","['do', 'cosa', 'considerar']",4.0
"['work', 'slowli']","['trabaja', 'ello', 'lentament']",0.0
"['buy', 'amazon', 'num']","['pued', 'comprarlo', 'amazona', 'num', 'dólare']",2.0
"['coffe', 'simpli', 'pick', 'aluminum', 'pot', 'coffe', 'acid']","['café', 'simplement', 'recog', 'aluminio', 'cafetera', 'café', 'ácido']",1.0
"['two', 'way', 'start', 'plung', 'drip']","['do', 'forma', 'empezar', 'hundiéndos', 'goteando']",0.0
"['might', 'tri', 'varieti', 'find', 'one', 'click']","['probar', 'variedad', 'encontrar', 'encaj']",2.0
"['good', 'idea']","['buena', 'idea']",5.0
"['base', 'answer', 'know', 'want']","['sólo', 'basar', 'respuesta', 'sabe', 'quier']",1.0
"['ye', 'mention', 'experi']","['debería', 'mencionar', 'experiencia']",3.0
['understand'],"['entiendo', 'pued', 'hacer']",2.0
"['take', 'look']","['echa', 'vistazo']",5.0
"['id', 'say', 'primarili', 'depend', 'two', 'thing']","['diría', 'depend', 'principalment', 'do', 'cosa']",2.0
[],"['pued', 'hacer']",1.0
"['good', 'idea']","['buena', 'idea']",5.0
"['answer', 'far', 'alreadi', 'good', 'id', 'like', 'add', 'map', 'switzerland']","['respuesta', 'ahora', 'buena', 'gustaría', 'añadir', 'mapa', 'suiza']",0.0
"['similar', 'situat']","['situación', 'similar']",5.0
"['ive', 'problem']","['mismo', 'problema']",5.0
['maximum'],['máximo'],0.0
"['sure', 'right', 'site', 'question']","['seguro', 'sitio', 'correcto', 'pregunta']",2.0
"['depend', 'want', 'next', 'want']","['depend', 'quiera', 'hacer', 'continuación', 'dónde', 'quiera', 'hacerlo']",4.0
"['need', 'read', 'lot', 'know', 'like', 'dont']","['necesita', 'leer', 'saber', 'gusta']",0.0
"['disclos', 'key', 'info']","['revelando', 'información', 'clave']",2.0
"['depend', 'want', 'next', 'want']","['depend', 'quiera', 'hacer', 'continuación', 'dónde', 'quiera', 'hacerlo']",3.0
"['base', 'answer', 'know', 'want']","['sólo', 'basar', 'respuesta', 'sabe', 'quier']",0.0
"['depend', 'want', 'next', 'want']","['depend', 'quiera', 'hacer', 'continuación', 'dónde', 'quiera', 'hacerlo']",3.0
"['problem', 'professor', 'deal']","['problema', 'profesor', 'lidiar']",1.0
"['unusu', 'request']","['petición', 'inusu']",3.0
"['much', 'depend', 'grant', 'question']","['depend', 'subvención', 'cuestión']",2.0
['thing'],['mismo'],4.0
"['affect', 'rate']","['afecta', 'calificacion']",0.0
"['answer', 'question', 'probabl']","['respuesta', 'pregunta', 'probablement']",4.0
"['dont', 'think', 'make', 'tremend', 'differ']","['creo', 'gran', 'diferencia']",4.0
['depend'],['depend'],2.0
"['there', 'lot']","['pueda', 'hacer', 'respecto']",2.0
"['answer', 'question']","['respondido', 'propia', 'pregunta']",5.0
"['base', 'answer', 'know', 'want']","['sólo', 'basar', 'respuesta', 'sabe', 'quier']",2.0
"['good', 'idea']","['buena', 'idea']",2.0
"['best', 'thing', 'know', 'stuff']","['mejor', 'pued', 'hacer', 'conoc', 'cosa']",0.0
"['id', 'say', 'primarili', 'depend', 'two', 'thing']","['diría', 'depend', 'principalment', 'do', 'cosa']",2.0
"['dont', 'know']",['saberlo'],0.0
['thing'],['mismo'],2.0
"['good', 'idea']","['buena', 'idea']",4.0
"['right', 'path']","['camino', 'correcto']",4.0
"['doesnt', 'answer', 'question']","['respond', 'pregunta']",1.0
['proceed'],"['cómo', 'debo', 'proced']",4.0
"['page', 'answer', 'question']","['página', 'respond', 'pregunta']",4.0
['use'],"['pued', 'usarlo']",2.0
"['realli', 'depend', 'employ', 'document']","['realment', 'depend', 'cómo', 'document', 'empleador']",2.0
"['ive', 'problem']","['mismo', 'problema']",2.0
"['need', 'read', 'lot', 'know', 'like', 'dont']","['necesita', 'leer', 'saber', 'gusta']",0.0
"['depend', 'want', 'next', 'want']","['depend', 'quiera', 'hacer', 'continuación', 'dónde', 'quiera', 'hacerlo']",3.0
"['ye', 'file', 'tax', 'return', 'canada']","['presentar', 'declaración', 'impuesto', 'canadá']",1.0
"['dont', 'see', 'problem', 'whatsoev']","['veo', 'debería', 'haber', 'ningún', 'problema', 'absoluto']",5.0
"['hope', 'look']","['espero', 'buscando']",1.0
"['best', 'thing', 'know', 'stuff']","['mejor', 'pued', 'hacer', 'conoc', 'cosa']",0.0
"['depend', 'dish', 'amen', 'stage', 'make', 'mistak']","['depend', 'plato', 'cuán', 'dócil', 'momento', 'comet', 'error']",2.0
"['base', 'answer', 'know', 'want']","['sólo', 'basar', 'respuesta', 'sabe', 'quier']",2.0
"['probabl', 'dont', 'chanc', 'moment']","['probablement', 'ninguna', 'oportunidad', 'momento']",0.0
"['realli', 'doesnt', 'matter']","['realment', 'importa']",3.0
"['dont', 'need', 'know', 'everyth']","['necesita', 'saberlo']",3.0
"['think', 'your', 'look', 'mikey', 'num']","['creo', 'buscando', 'mikey', 'num']",3.0
"['make', 'absolut', 'differ']","['ninguna', 'diferencia']",5.0
"['think', 'fine', 'ask', 'question']","['creo', 'bien', 'hacer', 'pregunta']",5.0
"['im', 'go', 'direct']","['voy', 'ser', 'directo', 'aquí']",4.0
"['base', 'answer', 'know', 'want']","['sólo', 'basar', 'respuesta', 'sabe', 'quier']",1.0
[],"['debería', 'hacerlo']",0.0
"['there', 'lot']","['pueda', 'hacer', 'respecto']",5.0
"['kind', 'insul']","['tipo', 'aislamiento']",0.0
"['depend', 'entir', 'compani', 'contract']","['depend', 'totalment', 'empresa', 'contrato']",4.0
"['answer', 'question']","['respondido', 'propia', 'pregunta']",5.0
"['dont', 'think', 'there']","['creo', 'ninguno']",3.0
['thing'],"['cosa', 'pued', 'hacer']",3.0
"['tip', 'find', 'use']","['consejo', 'encuentro', 'útil']",3.0
"['that', 'believ']",['creo'],2.0
"['sure', 'dont']","['si', 'seguro', 'cómo', 'hacerlo', 'haga', 'absoluto']",1.0
['head'],['cabeza'],0.0
"['sure', 'dont']","['si', 'seguro', 'cómo', 'hacerlo', 'haga', 'absoluto']",2.0
"['need', 'read', 'lot', 'know', 'like', 'dont']","['necesita', 'leer', 'saber', 'gusta']",0.0
"['would', 'say', 'wouldnt', 'advis']","['diría', 'pued', 'hacerlo', 'aconsej']",2.0
[],"['pued', 'hacer']",5.0
"['sure', 'ive', 'done', 'trip']","['claro', 'hecho', 'mismo', 'viaj']",3.0
['use'],"['pued', 'usarlo']",3.0
[],"['cómo', 'hace']",5.0
"['ive', 'locat', 'articl', 'might', 'help', 'httpwwwdsattorneycomqapseudonymsincontract']","['localizado', 'artículo', 'pued', 'ser', 'ayuda', 'httpwwwdsattorneycomqapseudonymsincontract']",3.0
"['would', 'say', 'wouldnt', 'advis']","['diría', 'pued', 'hacerlo', 'aconsej']",2.0
"['unfortun', 'answer', 'question', 'simpli', 'know']","['desafortunadament', 'respuesta', 'pregunta', 'simplement', 'sabemo']",1.0
"['sure', 'dont']","['si', 'seguro', 'cómo', 'hacerlo', 'haga', 'absoluto']",1.0
"['also', 'matter', 'tast']","['cuestión', 'gusto']",5.0
"['good', 'idea']","['buena', 'idea']",1.0
"['answer', 'base', 'experi', 'teach', 'undergradu', 'math', 'u']","['respuesta', 'basa', 'experiencia', 'enseñando', 'matemática', 'estudiant', 'universitario', 'unido']",2.0
"['thing', 'think']","['cosa', 'creo', 'debería', 'hacer']",4.0
"['want', 'clean', 'area', 'first']","['querrá', 'limpiar', 'zona', 'primero']",0.0
"['depend', 'want', 'tank']","['depend', 'quiera', 'tener', 'tanqu']",2.0
"['coupl', 'option', 'could', 'consid']","['par', 'opcion', 'podría', 'considerar']",1.0
"['dont', 'worri']",['preocupart'],3.0
"['vietnames', 'citizen', 'need', 'visa', 'visit', 'usa']","['ciudadano', 'vietnamita', 'necesitan', 'visado', 'visitar', 'unido']",1.0
"['depend', 'use']","['depend', 'cómo', 'use']",1.0
"['dont', 'see', 'problem', 'whatsoev']","['veo', 'debería', 'haber', 'ningún', 'problema', 'absoluto']",5.0
"['there', 'lot']","['pueda', 'hacer', 'respecto']",5.0
"['got', 'right']","['entendido', 'bien']",5.0
"['base', 'answer', 'know', 'want']","['sólo', 'basar', 'respuesta', 'sabe', 'quier']",0.0
[],"['cómo', 'hace']",4.0
"['similar', 'situat']","['situación', 'similar']",4.0
"['lid', 'made']","['hecha', 'tapa']",0.0
"['dont', 'need', 'visa']","['necesita', 'ningún', 'visado']",0.0
"['problem', 'supervisor']","['problema', 'supervisor']",2.0
"['depend', 'want', 'next', 'want']","['depend', 'quiera', 'hacer', 'continuación', 'dónde', 'quiera', 'hacerlo']",4.0
"['two', 'thing', 'consid']","['do', 'cosa', 'considerar']",5.0
"['depend', 'entir', 'compani', 'contract']","['depend', 'totalment', 'empresa', 'contrato']",3.0
"['wood', 'probabl', 'isnt', 'rotten', 'worn']","['madera', 'probablement', 'podrida', 'sólo', 'desgastada']",3.0
"['well', 'wouldnt', 'put', 'cv']","['bueno', 'pondría', 'currículum']",4.0
"['great', 'one']",['gran'],1.0
"['answer', 'question', 'ye']","['respuesta', 'amba', 'pregunta']",0.0
"['ye', 'reason', 'propos']","['razón', 'hacer', 'propon']",2.0
"['think', 'depend', 'program']","['creo', 'depend', 'programa']",2.0
[],"['pued', 'hacer']",5.0
"['think', 'isnt', 'gener', 'answer']","['creo', 'respuesta', 'gener']",4.0
['thing'],"['cosa', 'pued', 'hacer']",5.0
"['key', 'find', 'someth', 'work', 'goal']","['clave', 'encontrar', 'funcion', 'objetivo']",1.0
"['dont', 'know']",['saberlo'],0.0
"['think', 'youv', 'pretti', 'much', 'done', 'review']","['creo', 'hecho', 'revisión']",2.0
"['thing', 'think']","['cosa', 'creo', 'debería', 'hacer']",0.0
"['burn', 'calori', 'digest', 'protein', 'carbohydr', 'fat']","['queman', 'caloría', 'digerir', 'proteína', 'carbohidrato', 'grasa']",2.0
"['depend', 'want', 'next', 'want']","['depend', 'quiera', 'hacer', 'continuación', 'dónde', 'quiera', 'hacerlo']",1.0
"['got', 'right']","['entendido', 'bien']",5.0
"['answer', 'question']","['respondido', 'propia', 'pregunta']",5.0
['thing'],['mismo'],3.0
"['ye', 'chemic', 'differ']","['diferencia', 'química']",0.0
"['level', 'bit', 'flat', 'import']","['pueden', 'nivel', 'piso', 'important']",0.0
"['would', 'look', 'u']","['miraría', 'eeuu']",2.0
"['right', 'path']","['camino', 'correcto']",5.0
['havent'],"['si', 'hecho', 'debería', 'hacerlo']",1.0
"['ye', 'common']",['común'],3.0
"['dont', 'think', 'there']","['creo', 'ninguno']",3.0
"['look', 'set', 'want']","['parec', 'preparado', 'quier']",2.0
"['problem', 'system', 'doesnt', 'account', 'peopl', 'could', 'care', 'le', 'money', 'titl']","['problema', 'sistema', 'cuenta', 'gent', 'importa', 'dinero', 'título']",1.0
"['first', 'case', 'think', 'dont', 'need']","['primer', 'caso', 'creo', 'necesita']",1.0
"['imposs', 'answer', 'question', 'without', 'form', 'check']","['impos', 'respond', 'pregunta', 'comprobación', 'formulario']",2.0
"['need', 'add', 'resum', 'posit']","['necesita', 'añadir', 'currículum', 'único', 'puesto']",2.0
"['work', 'slowli']","['trabaja', 'ello', 'lentament']",4.0
"['need', 'bread', 'machin']","['necesita', 'máquina', 'pan']",0.0
"['ye', 'possibl', 'publish', 'paper', 'model', 'analysi']","['posibl', 'publicar', 'artículo', 'análisi', 'modelo']",1.0
"['base', 'answer', 'know', 'want']","['sólo', 'basar', 'respuesta', 'sabe', 'quier']",1.0
"['ye', 'mention', 'experi']","['debería', 'mencionar', 'experiencia']",2.0
"['think', 'great', 'test', 'conduct']","['creo', 'genial', 'hecho', 'prueba']",2.0
"['dont', 'know']",['saberlo'],0.0
"['ye', 'rule']",['regla'],1.0
['goal'],"['cuál', 'objetivo']",5.0
"['im', 'go', 'go', 'limb']","['voy', 'arriesgarm']",2.0
"['long', 'stay', 'visa', 'switzerland', 'valid', 'need', 'transit', 'visa']","['si', 'visado', 'larga', 'duración', 'suiza', 'válido', 'entonc', 'necesitará', 'visado', 'tránsito']",2.0
"['point', 'think']","['cuanto', 'punto', 'pensar']",5.0
"['dont', 'perfect', 'everi', 'answer']","['ahora', 'ser', 'perfecto', 'cada', 'respuesta']",2.0
"['im', 'afraid', 'luck', 'one']","['temo', 'suert', 'caso']",5.0
"['decid', 'get', 'other']","['decidir', 'debe', 'hacer', 'debe', 'hacer', 'hagan', 'demá']",0.0
"['vari', 'situat']","['varía', 'según', 'situación']",4.0
['thing'],['mismo'],4.0
['thing'],['mismo'],4.0
"['right', 'path']","['camino', 'correcto']",0.0
"['primerpaint', 'work']","['imprimaciónpintura', 'funcionará']",2.0
"['best', 'thing', 'know', 'stuff']","['mejor', 'pued', 'hacer', 'conoc', 'cosa']",2.0
"['also', 'matter', 'tast']","['cuestión', 'gusto']",5.0
"['similar', 'situat']","['situación', 'similar']",2.0
['use'],"['pued', 'usarlo']",3.0
"['decid', 'want', 'get']","['decidir', 'quier', 'sacar']",4.0
['depend'],['depend'],1.0
['problem'],"['mismo', 'problema']",5.0
"['sometim', 'realli', 'want', 'might', 'need', 'pay', 'agenc', 'get', 'place']","['algún', 'momento', 'si', 'realment', 'quier', 'pued', 'pagar', 'agencia', 'consiga', 'lugar']",2.0
"['dont', 'need', 'know', 'everyth']","['necesita', 'saberlo']",1.0
"['also', 'use', 'keep', 'consist', 'stori']","['útil', 'manten', 'consistencia', 'historia']",2.0
"['think', 'habit']","['creo', 'sólo', 'hábito']",1.0
"['good', 'idea']","['buena', 'idea']",4.0
"['im', 'think', 'bad', 'idea']","['creo', 'mala', 'idea']",5.0
"['depend', 'want', 'next', 'want']","['depend', 'quiera', 'hacer', 'continuación', 'dónde', 'quiera', 'hacerlo']",1.0
['problem'],['problema'],4.0
"['unfortun', 'answer', 'question', 'simpli', 'know']","['desafortunadament', 'respuesta', 'pregunta', 'simplement', 'sabemo']",2.0
"['unfortun', 'question', 'answer', 'full', 'gener']","['desafortunadament', 'pregunta', 'pued', 'ser', 'respondida', 'totalidad']",4.0
