sentence1,sentence2,similarity_score
"['accord', 'canon', 'leia', 'expert', 'combat', 'especi', 'shoot', 'eu', 'book']","['según', 'canon', 'leia', 'experto', 'combat', 'especialment', 'tiro', 'libro', 'ue']",0.6
"['dont', 'think', 'solid', 'theori', 'mammal', 'speciat']","['creo', 'teoría', 'sólida', 'especiación', 'mamífero']",0.8
"['num', 'cover', 'releas', 'choic', 'b', 'question', 'num', 'version']","['aquí', 'lanzamiento', 'portada', 'num', 'opción', 'b', 'pregunta', 'versión', 'num']",0.2
"['sign', 'languag', 'mayb', 'sinc', 'tone', 'convey', 'mean', 'emot', 'intent']","['lenguaj', 'seña', 'tal', 'vez', 'tono', 'transmitir', 'significado', 'emoción', 'intención']",2.2
"['rememb', 'fleet', 'point', 'view', 'rest', 'galaxi', 'what', 'move', 'experienc', 'time', 'dilat']","['recuerden', 'punto', 'vista', 'flota', 'resto', 'galaxia', 'muev', 'experimenta', 'dilatación', 'tiempo']",1.8
"['idea', 'around', 'sinc', 'begin', 'myth', 'storytel']","['idea', 'existido', 'comienzo', 'mito', 'narración']",0.2
"['possibl', 'match', 'get', 'tie', 'even', 'appli', 'dl', 'method']","['posibl', 'fósforo', 'ate', 'incluso', 'despué', 'aplicar', 'método', 'dl']",4.0
"['ye', 'team', 'use', 'player', 'bowl', 'bat', 'super']","['equipo', 'pued', 'usar', 'mismo', 'jugador', 'bolo', 'bateo', 'super', 'over']",4.2
"['simpli', 'number', 'ball', 'bowl', 'divid', 'number', 'wicket', 'taken']","['simplement', 'número', 'pelota', 'lanzada', 'dividido', 'número', 'wicket', 'tomado']",4.4
"['ye', 'absolut', 'receiv', 'player', 'must', 'allow', 'ball', 'bounc', 'return', 'serv', 'shot', 'actual']","['absolutament', 'jugador', 'receptor', 'debe', 'permitir', 'pelota', 'rebot', 'devolv', 'servicio', 'cualquier', 'tiro', 'realidad']",3.0
"['use', 'fartlek', 'fit', 'measur', 'bit', 'fun']","['sólo', 'usamo', 'fartlek', 'medida', 'aptitud', 'física', 'diversión']",2.6
"['number', 'four', 'hit', 'two', 'team', 'also', 'equal', 'team', 'get', 'num', 'point']","['si', 'número', 'cuatro', 'golpeado', 'do', 'equipo', 'igual', 'entonc', 'ambo', 'equipo', 'obtendrán', 'num', 'punto', 'cada']",0.6
"['woman', 'first', 'appear', 'modern', 'olymp', 'croquet', 'num', 'olymp']","['mujer', 'aparecieron', 'primera', 'vez', 'olimpiada', 'moderna', 'croquet', 'olimpiada', 'num']",3.2
"['hard', 'speak', 'team', 'know', 'strategi', 'go', 'draft']","['difícil', 'hablar', 'nombr', 'equipo', 'saber', 'cuál', 'estrategia', 'borrador']",2.6
"['play', 'golf', 'first', 'thing', 'need', 'set', 'club']","['jugar', 'golf', 'primero', 'necesita', 'juego', 'palo']",1.2
"['ye', 'dew', 'wet', 'environ', 'factor', 'chang', 'direct', 'match']","['factor', 'rocío', 'humedad', 'ambient', 'pued', 'cambiar', 'dirección', 'fósforo']",3.0
"['read', 'post', 'made', 'think', 'younger', 'year']","['leyendo', 'post', 'hizo', 'pensar', 'año', 'juventud']",0.0
"['good', 'reason', 'failur', 'implement', 'video', 'play', 'profession', 'soccer']","['buena', 'razón', 'fracaso', 'implementación', 'videojuego', 'fútbol', 'profesion']",2.6
"['basic', 'rule', 'must', 'play', 'ball', 'man', 'someon', 'catch', 'ball']","['básicament', 'regla', 'debe', 'jugar', 'pelota', 'hombr', 'alguien', 'atrap', 'pelota']",1.2
"['highest', 'level', 'pace', 'setter', 'help', 'ensur', 'meet', 'game', 'plan', 'race', 'exactli']","['nivel', 'alto', 'marcador', 'ritmo', 'ayuda', 'asegurar', 'cumplan', 'exactament', 'plan', 'juego', 'carrera']",2.8
"['think', 'three', 'key', 'factor', 'quit', 'logic', 'conjectur']","['ocurren', 'tre', 'factor', 'clave', 'conjetura', 'bastant', 'lógica']",0.2
"['movement', 'ball', 'air', 'call', 'swing', 'bowl']","['movimiento', 'bola', 'air', 'llama', 'swing', 'bowl']",1.8
"['actual', 'much', 'easier', 'count', 'one', 'contin']","['realidad', 'fácil', 'contar', 'mismo', 'continent']",0.0
"['red', 'ball', 'yellow', 'floodlight', 'take', 'brownish', 'color', 'similar', 'color', 'pitch']","['bola', 'roja', 'bajo', 'foco', 'amarillo', 'toma', 'color', 'marrón', 'similar', 'color', 'campo']",0.0
"['specif', 'criterion', 'give', 'man', 'match', 'award']","['criterio', 'específico', 'dar', 'premio', 'hombr', 'partido']",3.0
"['cant', 'think', 'specif', 'seem', 'rememb', 'scenario', 'mani', 'year', 'ago']","['puedo', 'pensar', 'detal', 'creo', 'recordar', 'escenario', 'hace', 'año']",0.0
"['per', 'fifa', 'equip', 'regul', 'section', 'num', 'goalkeep', 'permit', 'wear', 'cap']","['según', 'reglamento', 'equipamiento', 'fifa', 'sección', 'num', 'sólo', 'guardameta', 'pued', 'llevar', 'gorra']",2.4
"['glad', 'hear', 'youv', 'start', 'play', 'hockey', 'great', 'sport']","['alegra', 'saber', 'empezado', 'jugar', 'hockey', 'gran', 'deport']",0.4
"['prefer', 'run', 'second', 'half', 'num', 'minut', 'faster', 'first']","['prefiero', 'correr', 'segunda', 'mitad', 'num', 'minuto', 'rápido', 'primera']",2.6
"['random', 'face', 'li', 'na', 'first', 'round', 'she', 'seededrank', 'num']","['azar', 'enfrentó', 'li', 'na', 'primer', 'asalto', 'cabeza', 'serieclasificada', 'puesto', 'num']",0.0
"['part', 'appli', 'u', 'consul']","['mayor', 'part', 'pued', 'solicitarlo', 'cualquier', 'consulado', 'eeuu']",3.6
"['one', 'airlin', 'spirit', 'airlin', 'tri', 'copi', 'ryanair', 'super', 'cheap', 'ticket', 'aggress', 'bad', 'servic']","['aerolínea', 'spirit', 'airlin', 'intenta', 'copiar', 'ryanair', 'billet', 'super', 'barato', 'servicio', 'agresivament', 'malo']",1.8
"['id', 'suggest', 'find', 'bank', 'local', 'countri', 'consid', 'open', 'euro', 'denomin', 'bank', 'account']","['sugiero', 'busqu', 'banco', 'paí', 'consider', 'abrir', 'cuenta', 'bancaria', 'euro']",1.6
"['rememb', 'geneva', 'least', 'open', 'air', 'market', 'weekli', 'basi']","['según', 'recuerdo', 'meno', 'ginebra', 'mercado', 'air', 'libr', 'semanalment']",2.0
"['experi', 'normal', 'taxi', 'alway', 'cheaper']","['experiencia', 'taxi', 'normal', 'siempr', 'barato']",2.0
"['similar', 'issu', 'seem', 'simpler', 'situat']","['problema', 'similar', 'parecía', 'ser', 'situación', 'simpl']",0.0
"['technic', 'stop', 'benefit', 'plane']","['parada', 'técnica', 'beneficio', 'avión']",2.6
"['kyoto', 'least', 'describ', 'jr', 'kyoto', 'station']","['kyoto', 'meno', 'hace', 'describ', 'aquí', 'estación', 'jr', 'kyoto']",0.4
"['there', 'geek', 'answer', 'practic', 'answer']","['respuesta', 'geek', 'respuesta', 'práctica']",0.0
"['visit', 'peru', 'august', 'start', 'lima', 'tour', 'three', 'week']","['visité', 'perú', 'agosto', 'empezando', 'lima', 'haciendo', 'gira', 'tre', 'semana']",0.2
"['gener', 'almost', 'wherev', 'go', 'find', 'easiest', 'get', 'money', 'atm']","['generalment', 'casi', 'quiera', 'vaya', 'encuentro', 'fácil', 'sacar', 'dinero', 'cajero', 'automático']",1.8
"['obviou', 'oldest', 'long', 'distanc', 'walk', 'scotland', 'west', 'highland', 'way']","['obvia', 'caminata', 'larga', 'distancia', 'antigua', 'escocia', 'west', 'highland', 'way']",1.6
"['answer', 'depend', 'significantli', 'countri', 'your', 'travel']","['respuesta', 'dependerá', 'gran', 'medida', 'paí', 'viaj']",1.0
"['train', 'via', 'knin', 'mean', 'larg', 'detour', 'inland', 'isnt', 'coastal', 'line']","['trene', 'vía', 'knin', 'significa', 'gran', 'desvío', 'hacia', 'interior', 'línea', 'costa']",0.6
"['would', 'go', 'cargo', 'ship', 'count', 'tour']","['ir', 'carguero', 'contaría', 'viaj']",1.0
"['english', 'work', 'everywher', 'peopl', 'buy', 'sell', 'thing', 'hospit', 'tourism', 'busni']","['inglé', 'trabaja', 'toda', 'part', 'gent', 'compra', 'vend', 'cosa', 'negocio', 'hospitalidad', 'turismo']",2.8
"['think', 'dual', 'goal', 'lot', 'purpos', 'antagonist']","['creo', 'dobl', 'objetivo', 'ver', 'propósito', 'antagonista']",2.6
"['noth', 'wrong', 'phrase', 'simpl', 'sampl', 'servic']","['malo', 'frase', 'simpl', 'servicio', 'muestra']",3.4
"['ive', 'start', 'tool', 'sinc', 'didnt', 'like', 'ywriter', 'storybook']","['empezado', 'propia', 'herramienta', 'gustaban', 'ywriter', 'storybook']",1.6
"['ye', 'ok', 'allow', 'emphasis', 'certain', 'thing', 'want', 'reader', 'notic']","['bien', 'permit', 'enfatizar', 'cierta', 'cosa', 'quier', 'lector', 'noten']",4.0
"['fiction', 'littl', 'proof', 'show', 'blog', 'publish', 'print', 'andor', 'ebook']","['cuanto', 'ficción', 'poca', 'prueba', 'blog', 'publiquen', 'impreso', 'libro', 'electrónico']",1.8
"['david', 'weber', 'war', 'god', 'lengthi', 'travel', 'scene', 'quit', 'well']","['the', 'war', 'god', 'own', 'david', 'weber', 'larga', 'escena', 'viaj', 'van', 'bastant', 'bien']",0.2
"['defin', 'problem', 'attempt', 'solut']","['definir', 'problema', 'intentar', 'solución']",0.0
"['worri', 'valid', 'one', 'reader', 'could', 'frustrat']","['preocupación', 'válida', 'lector', 'podría', 'frustrars']",1.4
"['dont', 'need', 'taken', 'class', 'earn', 'degre', 'area']","['necesita', 'haber', 'tomado', 'clase', 'haber', 'obtenido', 'título', 'área']",0.0
"['one', 'thing', 'seem', 'forget', 'regard', 'myth', 'extrem', 'preval', 'stori']","['cosa', 'parec', 'olvidars', 'respecto', 'mito', 'historia', 'frecuent']",1.2
"['address', 'recent', 'excel', 'answer', 'suggest', 'guillemet']","['acabamo', 'abordar', 'recientement', 'excelent', 'respuesta', 'sugerida', 'arao']",3.6
"['villain', 'absolut', 'hate', 'selfish', 'selfserv', 'also', 'coward']","['villano', 'odio', 'absolutament', 'egoísta', 'egoísta', 'cobard']",3.0
"['write', 'book', 'way', 'choos', 'long', 'work']","['pued', 'escribir', 'libro', 'manera', 'quiera', 'siempr', 'funcion']",1.2
"['ye', 'dull', 'dialog', 'remov', 'complet', 'transform', 'interest', 'dialog']","['diálogo', 'aburrido', 'debe', 'ser', 'eliminado', 'completo', 'transformado', 'diálogo', 'interesant']",1.8
"['answer', 'question', 'depend', 'writer', 'work']","['respuesta', 'pregunta', 'depend', 'cómo', 'trabaj', 'escritor']",0.8
"['webster', 'new', 'world', 'rhyme', 'dictionari', 'clement', 'wood', 'updat', 'rhyme', 'dictionari', 'turn', 'first']","['diccionario', 'rima', 'nuevo', 'mundo', 'webster', 'clement', 'wood', 'updat', 'diccionario', 'rima', 'recurro', 'primero']",1.2
"['keep', 'mind', 'easili', 'swear', 'without', 'swear']","['ten', 'cuenta', 'pued', 'jurar', 'fácilment', 'jurar']",0.0
"['day', 'googl', 'sloppi', 'find', 'sourc', 'quotat']","['día', 'búsqueda', 'googl', 'descuidado', 'encontrar', 'fuent', 'cita']",3.2
"['lot', 'outliningprewrit', 'work', 'workflowi']","['haciendo', 'trabajo', 'delineación', 'preescritura', 'workflowi']",0.2
"['technologylac', 'nasdaq', 'composit', 'index', 'ixic', 'inch', 'num', 'point', 'num', 'percent', 'num']","['índice', 'compuesto', 'nasdaq', 'basado', 'tecnología', 'bajó', 'num', 'punto', 'num', 'ciento', 'num']",0.8
"['huge', 'black', 'eye', 'said', 'publish', 'arthur', 'och', 'sulzberg', 'jr', 'whose', 'famili', 'control', 'paper', 'sinc', 'num']","['enorm', 'ojo', 'negro', 'dijo', 'editor', 'arthur', 'och', 'sulzberg', 'jr', 'cuya', 'familia', 'controlado', 'periódico', 'num']",3.6
"['later', 'learn', 'incid', 'caus', 'concord', 'sonic', 'boom']","['tard', 'enteró', 'incident', 'causado', 'estampido', 'sónico', 'concord']",5.0
"['rt', 'jone', 'analyst', 'juli', 'niemann', 'said', 'grant', 'one', 'pull']","['analista', 'rt', 'jone', 'juli', 'niemann', 'dijo', 'grant', 'buscábamo']",1.4
"['key', 'question', 'whether', 'franc', 'infuri', 'washington', 'lead', 'charg', 'un', 'author', 'war', 'would', 'vote', 'ye', 'abstain']","['cuestión', 'clave', 'si', 'francia', 'enfureció', 'washington', 'encabezar', 'acusación', 'autorización', 'onu', 'guerra', 'votaría', 'abstendría']",2.6
"['mel', 'gibson', 'passionstir', 'biblic', 'epic', 'passion', 'christ', 'open', 'unit', 'state', 'feb', 'num', 'ash', 'wednesday', 'roman', 'cathol', 'calendar']","['epopeya', 'bíblica', 'mel', 'gibson', 'pasión', 'cristo', 'estrenará', 'unido', 'num', 'febrero', 'miércol', 'ceniza', 'calendario', 'católico', 'romano']",2.0
"['execut', 'recruit', 'say', 'find', 'season', 'chief', 'merchandis', 'offic', 'perhap', 'trickiest', 'hire', 'dearth', 'good', 'one']","['reclutador', 'ejecutivo', 'dicen', 'encontrar', 'jefe', 'merchandis', 'experimentado', 'quizá', 'difícil', 'toda', 'contratacion', 'gran', 'escasez', 'bueno']",3.75
"['decadeslong', 'conflict', 'kill', 'num', 'peopl', 'resourcerich', 'provinc', 'civilian']","['conflicto', 'duró', 'década', 'matado', 'num', 'persona', 'provincia', 'rica', 'recurso', 'mayoría', 'civil']",4.0
"['tom', 'kasmer', 'numyearold', 'belmont', 'nc', 'got', 'word', 'sound', 'like', 'ziste', 'yesterday', 'competit']","['tom', 'kasmer', 'chico', 'num', 'año', 'belmont', 'nc', 'recibió', 'palabra', 'sonaba', 'ziste', 'competencia', 'ayer']",3.75
"['budget', 'analysi', 'come', 'negoti', 'citi', 'council', 'bloomberg', 'administr', 'heat']","['análisi', 'presupuesto', 'llega', 'negociacion', 'ayuntamiento', 'administración', 'bloomberg', 'calientan']",3.2
"['also', 'increas', 'risk', 'whose', 'immun', 'system', 'suppress', 'medic', 'diseas', 'cancer', 'diabet', 'aid']","['corren', 'mayor', 'riesgo', 'aquello', 'cuyo', 'sistema', 'inmunológico', 'suprimido', 'medicamento', 'enfermedad', 'cáncer', 'diabet', 'sida']",4.0
"['share', 'coke', 'close', 'new', 'york', 'stock', 'exchang', 'trade', 'thursday', 'num']","['accion', 'cocacola', 'cerraron', 'juev', 'bolsa', 'nueva', 'york', 'num', 'dólare']",2.4
"['feel', 'peopl', 'send', 'messag', 'infring', 'right', 'everyon', 'el', 'right', 'use', 'comput', 'said', 'mckechni']","['siento', 'persona', 'enviando', 'mensaj', 'infringiendo', 'derecho', 'derecho', 'demá', 'utilizar', 'computadora', 'dijo', 'mckechni']",4.4
"['gener', 'unwant', 'often', 'pornograph', 'fraudul', 'intent', 'spam', 'nuisanc', 'distract', 'gate', 'write', 'warm', 'u', 'punchlin']","['generalment', 'deseado', 'menudo', 'pornográfico', 'intencion', 'fraudulenta', 'spam', 'molestia', 'distracción', 'escrib', 'gate', 'calentándono', 'chist']",4.2
"['retail', 'said', 'came', 'decis', 'hear', 'opinion', 'custom', 'associ']","['minorista', 'dijo', 'llegó', 'decisión', 'despué', 'escuchar', 'opinion', 'client', 'asociado']",3.2
"['lord', 'falcon', 'hail', 'chang', 'new', 'begin', 'far', 'court', 'crown', 'prosecut', 'servic', 'polic', 'concern']","['lord', 'falcon', 'aclamó', 'cambio', 'nuevo', 'comienzo', 'respecta', 'tribunal', 'fiscalía', 'corona', 'policía']",3.0
"['technologylac', 'nasdaq', 'composit', 'index', 'ixic', 'jump', 'num', 'point', 'num', 'percent', 'num']","['índice', 'compuesto', 'nasdaq', 'ixic', 'basado', 'tecnología', 'saltó', 'num', 'punto', 'num', 'ciento', 'num']",0.8
"['busi', 'week', 'onlin', 'edit', 'report', 'friday', 'worldcom', 'sec', 'could', 'announc', 'settlement', 'earli', 'monday']","['edición', 'onlin', 'busi', 'week', 'informó', 'viern', 'worldcom', 'sec', 'podrían', 'anunciar', 'acuerdo', 'lune']",3.2
"['start', 'cri', 'yell', 'mean', 'say', 'lie']","['empecé', 'llorar', 'gritarl', 'quier', 'decir', 'diciendo', 'mentist']",3.8
"['third', 'time', 'four', 'year', 'wildfir', 'forc', 'park', 'close']","['tercera', 'vez', 'cuatro', 'año', 'incendio', 'forestal', 'obligaron', 'cerrar', 'parqu']",3.0
"['gm', 'world', 'largest', 'automak', 'num', 'activ', 'uaw', 'worker', 'anoth', 'num', 'retire', 'spous']","['gm', 'mayor', 'fabricant', 'automóvil', 'mundo', 'num', 'trabajador', 'activo', 'uaw', 'num', 'jubilado', 'cónyug']",2.4
"['compani', 'claim', 'largest', 'singl', 'appl', 'var', 'xserv', 'sale', 'date']","['compañía', 'afirma', 'venta', 'grand', 'appl', 'var', 'xserv', 'fecha']",5.0
"['north', 'american', 'market', 'finish', 'mix', 'directionless', 'trade', 'monday', 'earn', 'season', 'begin', 'slow', 'econom', 'indic', 'move', 'spotlight']","['mercado', 'américa', 'nort', 'terminaron', 'lune', 'comercio', 'dirección', 'temporada', 'ganancia', 'comienza', 'desacelerars', 'indicador', 'económico', 'mueven', 'centro', 'atención']",3.8
"['standard', 'poor', 'num', 'stock', 'index', 'end', 'quarter', 'num', 'point', 'gain', 'num', 'percent', 'best', 'perform', 'broad', 'market', 'benchmark', 'sinc', 'num']","['índice', 'bursátil', 'standard', 'poor', 'num', 'terminó', 'trimestr', 'subida', 'num', 'punto', 'ganancia', 'num', 'ciento', 'mejor', 'rendimiento', 'amplio', 'mercado', 'referencia', 'num']",3.2
"['know', 'pressur', 'said', 'mr', 'feith', 'secretari', 'defens', 'polici']","['conozco', 'ninguna', 'presión', 'dijo', 'sr', 'feith', 'subsecretario', 'defensa', 'política']",3.8
"['cri', 'scare', 'said', 'isa', 'yasin', 'owner', 'store']","['llorando', 'asustada', 'dijo', 'isa', 'yasin', 'dueño', 'tienda']",3.8
"['frank', 'quattron', 'innoc', 'keker', 'said', 'statement']","['frank', 'quattron', 'inocent', 'dijo', 'keker', 'declaración']",3.75
"['dollar', 'num', 'yen', 'yen', 'flat', 'session', 'num', 'swiss', 'franc', 'also', 'flat']","['dólar', 'situó', 'num', 'yene', 'yen', 'plano', 'sesión', 'num', 'franco', 'suizo', 'plano']",3.2
"['german', 'account', 'num', 'percent', 'foreign', 'visitor', 'come', 'itali']","['aleman', 'representan', 'num', 'ciento', 'visitant', 'extranjero', 'vienen', 'italia']",3.4
"['also', 'mosul', 'rebel', 'gunman', 'friday', 'assassin', 'sunni', 'muslim', 'tribal', 'leader', 'back', 'coalit']","['mosul', 'rebeld', 'armado', 'viern', 'asesinaron', 'líder', 'tribal', 'musulmán', 'suní', 'apoyaba', 'coalición']",4.6
"['mr', 'bush', 'sought', 'store', 'paper', 'father', 'presidenti', 'librari', 'would', 'stay', 'secret', 'halfcenturi']","['sr', 'bush', 'intentado', 'guardar', 'papel', 'biblioteca', 'presidenci', 'padr', 'permanecido', 'secreto', 'medio', 'siglo']",3.333
"['integr', 'ration', 'purifyplu', 'allow', 'develop', 'work', 'support', 'version', 'java', 'visual', 'c', 'visual', 'basic', 'net']","['integra', 'ration', 'purifyplu', 'permit', 'desarrollador', 'trabajar', 'version', 'compat', 'java', 'visual', 'c', 'visual', 'basic', 'net']",3.5
"['freeman', 'civil', 'hear', 'may', 'surfac', 'driver', 'licens']","['audiencia', 'civil', 'freeman', 'pued', 'ser', 'superfici', 'licencia', 'conducir']",1.75
"['protest', 'call', 'end', 'countri', 'hardlin', 'establish', 'suprem', 'leader', 'khamenei', 'death']","['manifestant', 'pidiendo', 'fin', 'establecimiento', 'línea', 'dura', 'paí', 'muert', 'líder', 'supremo', 'khamenei']",3.0
"['anoth', 'million', 'barrel', 'bought', 'spanish', 'refin', 'cepsa', 'sa', 'load', 'onto', 'spanish', 'tanker', 'sandra', 'tapia']","['millón', 'barril', 'comprado', 'refinadora', 'española', 'cepsa', 'sa', 'iban', 'ser', 'cargado', 'petrolero', 'español', 'sandra', 'tapia']",4.4
"['singapor', 'alreadi', 'unit', 'state', 'numthlargest', 'trade', 'partner', 'twoway', 'trade', 'total', 'num', 'billion']","['singapur', 'duodécimo', 'mayor', 'socio', 'comerci', 'unido', 'comercio', 'bilater', 'asciend', 'num', 'millon', 'dólare']",3.8
"['num', 'connolli', 'said', 'agent', 'spent', 'thousand', 'hour', 'investig', 'albayoumi']","['despué', 'num', 'dijo', 'connolli', 'agent', 'pasaron', 'mile', 'hora', 'investigando', 'albayoumi']",3.0
"['calvin', 'hollin', 'jr', 'attorney', 'thoma', 'royc', 'repeatedli', 'said', 'client', 'link', 'compani', 'own', 'oper', 'enum']","['abogado', 'calvin', 'hollin', 'jr', 'thoma', 'royc', 'dicho', 'repetidament', 'client', 'ningún', 'vínculo', 'compañía', 'poseía', 'operaba', 'enum']",4.5
"['pge', 'corp', 'share', 'num', 'cent', 'num', 'percent', 'num', 'new', 'york', 'stock', 'exchang', 'tuesday']","['accion', 'pge', 'corp', 'subieron', 'num', 'centavo', 'num', 'ciento', 'num', 'dólare', 'bolsa', 'nueva', 'york', 'mart']",2.2
"['decis', 'clearli', 'incorrect', 'ftc', 'chairman', 'timothi', 'muri', 'said', 'written', 'statement']","['decisión', 'clarament', 'incorrecta', 'dijo', 'president', 'ftc', 'timothi', 'muri', 'declaración', 'escrita']",4.0
"['paul', 'themba', 'nyathi', 'mdc', 'spokesman', 'said', 'avenu', 'clinic', 'target', 'treat', 'opposit', 'support']","['paul', 'themba', 'nyathi', 'portavoz', 'mdc', 'dijo', 'clínica', 'avenida', 'siendo', 'atacada', 'tratando', 'partidario', 'oposición']",4.6
"['claim', 'may', 'seem', 'unrealist', 'littl', 'effort', 'devot', 'concept']","['afirma', 'pued', 'parec', 'realista', 'sólo', 'dedicado', 'esfuerzo', 'concepto']",3.5
"['ye', 'file', 'suit', 'yesterday', 'suprem', 'court', 'new', 'york', 'counti', 'manhattan']","['presentó', 'ayer', 'demanda', 'cort', 'suprema', 'condado', 'nueva', 'york', 'manhattan']",3.0
"['paid', 'num', 'per', 'year', 'atkinson', 'current', 'salari', 'num']","['pagarán', 'num', 'dólare', 'año', 'encima', 'salario', 'actual', 'atkinson', 'num', 'dólare']",4.0
"['daughter', 'nina', 'axelrod', 'told', 'associ', 'press', 'die', 'sleep', 'appar', 'heart', 'failur']","['hija', 'nina', 'axelrod', 'dijo', 'the', 'associ', 'press', 'murió', 'mientra', 'dormía', 'aparentement', 'fallo', 'cardíaco']",4.333
"['death', 'rollov', 'crash', 'account', 'num', 'percent', 'number', 'traffic', 'death', 'num', 'agenc', 'say']","['muert', 'accident', 'vuelco', 'representaron', 'num', 'ciento', 'número', 'muert', 'tráfico', 'num', 'dice', 'agencia']",3.25
"['pound', 'also', 'made', 'progress', 'dollar', 'reach', 'fresh', 'threeyear', 'high', 'num']","['libra', 'avanzó', 'frent', 'dólar', 'alcanzando', 'nuevo', 'máximo', 'tre', 'año', 'num', 'dólare']",3.25
"['record', 'industri', 'associ', 'america', 'say', 'plan', 'sue', 'song', 'trader', 'next', 'month']","['asociación', 'industria', 'discográfica', 'américa', 'dice', 'planea', 'demandar', 'comerciant', 'cancion', 'próximo', 'me']",1.75
"['broader', 'standard', 'poor', 'num', 'index', 'spx', 'eas', 'num', 'point', 'num', 'percent', 'num']","['amplio', 'índice', 'standard', 'poor', 'num', 'spx', 'bajó', 'num', 'punto', 'num', 'ciento', 'num']",0.8
"['earlier', 'thursday', 'peoplesoft', 'formal', 'reject', 'unsolicit', 'bid', 'oracl']","['juev', 'pasado', 'peoplesoft', 'rechazó', 'formalment', 'oferta', 'solicitada', 'oracl']",4.4
"['paper', 'publish', 'today', 'new', 'england', 'journal', 'medicin']","['ambo', 'artículo', 'publican', 'hoy', 'new', 'england', 'journal', 'of', 'medicin']",3.0
"['expert', 'didnt', 'say', 'mani', 'case', 'hebei', 'rural', 'area']","['experto', 'om', 'dijeron', 'cuánto', 'caso', 'hebei', 'zona', 'rural']",3.0
"['wish', 'present', 'wit', 'told', 'stanislau', 'counti', 'superior', 'court', 'judg', 'al', 'girolami']","['deseo', 'present', 'testigo', 'dijo', 'juez', 'tribun', 'superior', 'condado', 'stanislau', 'girolami']",3.25
"['held', 'immigr', 'violat', 'incid', 'investig']","['detenido', 'violacion', 'inmigración', 'mientra', 'investiga', 'incident']",4.4
"['report', 'show', 'drug', 'sold', 'canadian', 'pharmaci', 'manufactur', 'facil', 'approv', 'health', 'canada', 'fda', 'counterpart', 'canada']","['inform', 'muestra', 'medicamento', 'venden', 'farmacia', 'canadiens', 'fabrican', 'instalacion', 'aprobada', 'ministerio', 'salud', 'canadá', 'contrapart', 'fda', 'canadá']",5.0
"['succeed', 'mr', 'oneil', 'hyundai', 'clear']","['claro', 'quién', 'sucederá', 'sr', 'oneil', 'hyundai']",5.0
"['u', 'constitut', 'chamber', 'congress', 'hous', 'repres', 'vote', 'foreign', 'allianc']","['según', 'constitución', 'unido', 'cámara', 'congreso', 'cámara', 'representant', 'vota', 'alianza', 'extranjera']",3.2
"['secur', 'exchang', 'commiss', 'also', 'initi', 'inform', 'probe', 'coke']","['comisión', 'valor', 'bolsa', 'iniciado', 'investigación', 'inform', 'coca']",2.2
"['lee', 'janzen', 'tie', 'atop', 'leaderboard', 'five', 'hole', 'left', 'finish', 'num', 'tie', 'sixth']","['lee', 'janzen', 'empatado', 'cima', 'tabla', 'clasificación', 'falta', 'cinco', 'hoyo', 'terminó', 'num', 'empató', 'sexta', 'posición']",3.25
"['tenet', 'scrutini', 'sinc', 'novemb', 'former', 'chief', 'execut', 'jeffrey', 'barbakow', 'said', 'compani', 'use', 'aggress', 'price', 'trigger', 'higher', 'payment', 'sickest', 'medicar', 'patient']","['tenet', 'bajo', 'escrutinio', 'noviembr', 'ex', 'director', 'ejecutivo', 'jeffrey', 'barbakow', 'dijo', 'compañía', 'usaba', 'precio', 'agresivo', 'provocar', 'pago', 'alto', 'pacient', 'enfermo', 'medicar']",3.75
"['dotson', 'arrest', 'monday', 'nativ', 'maryland', 'charg', 'murder']","['dotson', 'arrestado', 'lune', 'maryland', 'natal', 'acusado', 'asesinato']",3.2
"['bank', 'also', 'said', 'offer', 'subject', 'agreement', 'drax', 'senior', 'bank', 'senior', 'bond', 'holder', 'hedg', 'bank', 'num', 'septemb', 'num']","['banco', 'dijo', 'oferta', 'sujeta', 'acuerdo', 'banco', 'principal', 'drax', 'tenedor', 'bono', 'principal', 'banco', 'cobertura', 'num', 'septiembr', 'num']",4.4
"['theyv', 'store', 'six', 'week', 'say', 'carney']","['llevan', 'sei', 'semana', 'tienda', 'dice', 'carney']",2.6
"['world', 'largest', 'softwar', 'compani', 'said', 'recogn', 'difficulti', 'multipl', 'patch', 'pose', 'compani', 'set', 'make', 'easier', 'appli', 'updat']","['mayor', 'empresa', 'softwar', 'mundo', 'dijo', 'reconocía', 'dificultad', 'múltipl', 'parch', 'planteaban', 'empresa', 'propuso', 'facilitarl', 'aplicación', 'actualizacion']",3.5
"['price', 'declin', 'remain', 'num', 'percent', 'year', 'year', 'last', 'two', 'quarter', 'said', 'idc', 'analyst', 'john', 'mcarthur']","['disminución', 'precio', 'mantenido', 'debajo', 'num', 'ciento', 'año', 'tra', 'año', 'último', 'do', 'trimestr', 'dijo', 'analista', 'idc', 'john', 'mcarthur']",3.75
"['putin', 'hail', 'saudi', 'arabia', 'one', 'import', 'muslim', 'nation']","['putin', 'aclamó', 'arabia', 'saudita', 'nacion', 'musulmana', 'important']",3.5
