sentence1,sentence2,score
"['ten', 'peopl', 'ride', 'atv']","['num', 'peopl', 'ride', 'bike']",1.6
"['yellow', 'vest', 'person', 'road', 'work']","['person', 'well', 'skateboard']",0.2
"['two', 'worker', 'sit', 'next', 'pipe', 'eat', 'lunch']","['construct', 'worker', 'sit', 'eat', 'lunch']",3.8
"['group', 'peopl', 'live', 'desert']","['group', 'peopl', 'middl', 'desert']",4.0
"['two', 'kid', 'swim']","['six', 'kid', 'go', 'swim']",2.8
"['peopl', 'get', 'dirti', 'cloth', 'clean']","['peopl', 'get', 'cloth', 'clean']",5.0
"['child', 'hold', 'music', 'instrument']","['group', 'child', 'sing', 'play', 'instrument']",3.4
"['group', 'peopl', 'wear', 'polic', 'uniform', 'conduct', 'arrest']","['group', 'polic', 'offic', 'wear', 'protect']",2.8
"['man', 'plan', 'shoot', 'wed']","['woman', 'go', 'wed']",1.4
"['child', 'bike', 'got', 'wet']","['put', 'away', 'bike']",1.2
"['soldier', 'walk', 'dog']","['man', 'walk', 'dog']",3.2
"['shirtless', 'woman', 'oper', 'lawn', 'mower']","['girl', 'mow', 'grass', 'lawn', 'mower']",3.0
"['two', 'offic', 'drive']","['two', 'offic', 'hors']",2.2
"['ladi', 'look', 'sad', 'one', 'buy', 'ware']","['ladi', 'sell', 'thing']",2.0
"['flock', 'bird', 'hover', 'sandi', 'beach']","['bird', 'fli', 'beach']",3.8
"['peopl', 'walk', 'home']","['peopl', 'wait']",1.6
"['man', 'laugh', 'woman']","['man', 'woman', 'laugh']",4.8
"['run', 'boat']","['man', 'get', 'boat', 'clean', 'take', 'water']",1.2
"['num', 'cow', 'field']","['two', 'sheep', 'field']",2.4
"['wet', 'child', 'enjoy', 'summer']","['woman', 'enjoy', 'summer', 'weather']",1.8
"['girl', 'driver', 'licens']","['man', 'driver', 'licens']",2.6
"['peopl', 'motorcycl', 'wear', 'race', 'gear', 'ride', 'around', 'racetrack']","['peopl', 'motorcycl', 'ride', 'around', 'racetrack']",3.8
"['man', 'stand', 'ground', 'paintbrush']","['man', 'crutch', 'lie', 'ground']",1.2
"['kid', 'theater', 'watch', 'movi']","['pictur', 'day', 'boy']",0.2
"['two', 'woman', 'walk', 'sidewalk', 'store']","['two', 'woman', 'walk', 'sidewalk', 'afternoon']",3.8
"['man', 'son', 'back']","['man', 'spent', 'time', 'son']",2.4
"['group', 'darkskin', 'peopl', 'walk', 'past', 'barb', 'wire']","['two', 'woman', 'gossip', 'fenc']",0.4
"['zombi', 'parad', 'around', 'eat', 'brain']","['zombi', 'eat', 'flesh', 'togeth']",3.4
"['group', 'peopl', 'sit', 'beach', 'towel', 'watch', 'blue', 'angel']","['group', 'peopl', 'sit', 'beach', 'watch', 'blue', 'angel']",4.2
"['three', 'peopl', 'meet', 'coffe']","['two', 'peopl', 'make', 'coffe']",2.4
"['young', 'girl', 'dirt', 'face', 'red', 'child', 'bike', 'background']","['old', 'woman', 'short', 'white', 'tshirt', 'stand', 'path', 'watch', 'child', 'play']",0.8
"['line', 'scooter', 'park', 'middl', 'street']","['line', 'motor', 'bike', 'park', 'middl', 'street']",4.4
"['man', 'hold', 'cat']","['man', 'hold', 'dog']",3.0
"['cat', 'run', 'grass']","['dog', 'run', 'park']",2.0
"['two', 'boy', 'play', 'kick', 'ball', 'back', 'forth']","['player', 'kick', 'attempt', 'kick', 'ball']",3.0
"['two', 'girl', 'run']","['three', 'boy', 'run']",2.2
"['littl', 'girl', 'white', 'blous', 'blue', 'pant', 'frolic', 'grass']","['woman', 'green', 'shirt', 'white', 'pant', 'golf', 'green']",1.8
"['man', 'white', 'shirt', 'hat', 'play', 'guitar']","['man', 'green', 'shirt', 'black', 'hat', 'play', 'guitar', 'stage']",2.8
"['black', 'hood', 'man', 'use', 'larg', 'magnifi', 'glass', 'look', 'booklet']","['white', 'hood', 'woman', 'use', 'magnifi', 'glass', 'look', 'booklet']",2.8
"['peopl', 'run', 'marathon']","['peopl', 'run', 'marathon']",5.0
"['group', 'peopl', 'nervou', 'cross', 'water']","['group', 'peopl', 'water']",2.2
"['group', 'kid', 'jump', 'contest']","['group', 'kid', 'sleepov']",1.2
"['person', 'wear', 'fedora']","['man', 'wear', 'uniform']",1.6
"['woman', 'man', 'embrac', 'watch', 'horror', 'movi']","['man', 'woman', 'watch', 'movi', 'togeth']",2.8
"['man', 'blue', 'dress', 'shirt']","['man', 'white', 'shirt', 'blue', 'pant', 'talk', 'woman', 'pink', 'shirt']",1.8
"['coupl', 'play', 'game', 'life']","['famili', 'play', 'game', 'togeth']",2.6
"['head', 'child', 'dark', 'glass', 'focu']","['woman', 'full', 'head', 'hair']",0.2
"['mainten', 'guy', 'repair', 'net', 'tenni', 'court']","['man', 'remov', 'tenni', 'net']",2.4
"['kid', 'sit', 'soccer', 'ball', 'outsid']","['kid', 'sit', 'soccer', 'ball', 'park']",4.2
"['man', 'brown', 'coat', 'rub', 'nose']","['bald', 'man', 'red', 'beard', 'hold', 'hand', 'near', 'mouth']",2.2
"['dog', 'chase', 'goos']","['one', 'dog', 'chase']",1.6
"['small', 'child', 'play', 'letter', 'p']","['num', 'young', 'girl', 'sit', 'front', 'bookcas', 'num', 'read', 'book']",0.8
"['brown', 'dog', 'jump']","['brown', 'dog', 'jump']",5.0
"['group', 'teenag', 'red', 'shirt', 'smile']","['group', 'peopl', 'wear', 'orang', 'shirt']",1.2
"['remain', 'banyan', 'tree', 'exhaust', 'daili', 'ritual', 'dragoon', 'men', 'everi', 'two', 'hour']","['remain', 'banyan', 'tree', 'exhaust', 'daili', 'ritual', 'herd', 'cat', 'everi', 'two', 'hour']",3.0
"['u', 'depend', 'school']","['realli', 'depend', 'school', 'program']",3.0
"['there', 'also', 'string', 'made']","['also', 'youtubevers', 'film']",0.0
"['also', 'impli', 'may', 'paid', 'cannot', 'place', 'client']","['might', 'professor']",0.0
"['one', 'time', 'well']","['habit', 'well']",2.0
"['base', 'answer', 'know', 'want']","['may', 'want', 'process', 'given', 'work', 'within']",0.0
"['need', 'worri']","['dont', 'worri']",5.0
[],['say'],3.0
"['ask', 'bo', 'want']","['listen', 'bo', 'your', 'paid', 'tell', 'bo']",2.0
"['need', 'read', 'lot', 'know', 'like', 'dont']","['decid', 'much', 'want', 'demand', 'unmet', 'demand', 'live']",0.0
"['depend', 'want', 'tank']","['think', 'depend', 'want']",2.0
[],['ye'],5.0
[],[],1.0
"['decid', 'want', 'get']","['know', 'want']",4.0
['suggest'],"['two', 'suggest']",4.0
"['want', 'start', 'room', 'largest', 'make', 'sure', 'straightest', 'start']","['start', 'clinic', 'mayb', 'move', 'insur', 'compani']",1.0
"['dont', 'want', 'derail', 'meet', 'key', 'speak']","['key', 'thing', 'need', 'meet', 'listen']",1.0
"['unfortun', 'answer', 'question', 'simpli', 'know']","['answer', 'question', 'probabl']",1.0
"['soon', 'possibl']","['start', 'earli', 'possibl']",4.0
"['base', 'answer', 'know', 'want']","['depend', 'want', 'next', 'want']",1.0
"['answer', 'question', 'ye']","['answer', 'question', 'ye']",5.0
"['give', 'answer']","['ill', 'answer', 'question']",4.0
"['unfortun', 'answer', 'question', 'simpli', 'know']","['sorri', 'dont', 'know', 'answer', 'question']",4.0
"['rule', 'doubt', 'throw']","['alway', 'go', 'rule', 'doubt', 'throw']",4.0
"['good', 'idea']","['sound', 'like', 'bad', 'idea']",4.0
"['ye', 'probabl', 'good', 'idea', 'renew', 'passport']","['good', 'idea']",3.0
"['probabl', 'depend', 'cut', 'meat']","['depend', 'meat', 'cut']",4.0
"['good', 'idea']","['good', 'question']",0.0
"['pretti', 'much']","['much', 'better', 'ask']",0.0
"['ye', 'reason']","['ye', 'exactli', 'mean']",1.0
"['tri', 'ask', 'employe']","['tri', 'ask']",4.0
"['guy', 'make', 'waaaaay', 'complic']","['make', 'complic']",5.0
"['dont', 'know']","['need', 'anyth']",2.0
"['two', 'thing', 'consid']","['two', 'possibl', 'caus']",4.0
"['work', 'slowli']","['seem', 'work']",0.0
"['buy', 'amazon', 'num']","['buy', 'ebay', 'num']",2.0
"['coffe', 'simpli', 'pick', 'aluminum', 'pot', 'coffe', 'acid']","['one', 'idea', 'clean', 'coffe', 'residu', 'coffe', 'pot']",1.0
"['two', 'way', 'start', 'plung', 'drip']","['two', 'tradit', 'way', 'bend', 'wood']",0.0
"['might', 'tri', 'varieti', 'find', 'one', 'click']","['advic', 'would', 'tri', 'varieti', 'coffe', 'afford', 'find', 'one', 'like']",2.0
"['good', 'idea']","['good', 'idea']",5.0
"['base', 'answer', 'know', 'want']","['way', 'depend', 'avail']",1.0
"['ye', 'mention', 'experi']","['ye', 'mention']",3.0
['understand'],[],2.0
"['take', 'look']","['take', 'look']",5.0
"['id', 'say', 'primarili', 'depend', 'two', 'thing']","['id', 'say', 'depend', 'ultim', 'outcom', 'want']",2.0
[],"['much', 'besid']",1.0
"['good', 'idea']","['good', 'idea']",5.0
"['answer', 'far', 'alreadi', 'good', 'id', 'like', 'add', 'map', 'switzerland']","['lot', 'answer', 'alreadi', 'id', 'like', 'add', 'curri', 'anoth', 'solut']",0.0
"['similar', 'situat']","['similar', 'situat']",5.0
"['ive', 'problem']",['problem'],5.0
['maximum'],"['quarantin', 'period']",0.0
"['sure', 'right', 'site', 'question']","['sure', 'question', 'would', 'made', 'much', 'sens', 'roman']",2.0
"['depend', 'want', 'next', 'want']","['word', 'depend', 'go']",4.0
"['need', 'read', 'lot', 'know', 'like', 'dont']","['ye', 'creat', 'portfolio', 'site', 'showcas', 'youv', 'done']",0.0
"['disclos', 'key', 'info']",[],2.0
"['depend', 'want', 'next', 'want']","['guess', 'depend', 'your', 'go']",3.0
"['base', 'answer', 'know', 'want']","['job', 'see', 'need', 'job']",0.0
"['depend', 'want', 'next', 'want']","['depend', 'want', 'achiev']",3.0
"['problem', 'professor', 'deal']","['big', 'problem']",1.0
"['unusu', 'request']","['sound', 'bit', 'unusu']",3.0
"['much', 'depend', 'grant', 'question']","['think', 'depend', 'much', 'area']",2.0
['thing'],['problem'],4.0
"['affect', 'rate']",[],0.0
"['answer', 'question', 'probabl']","['think', 'short', 'answer', 'question']",4.0
"['dont', 'think', 'make', 'tremend', 'differ']","['dont', 'think', 'make', 'much', 'differ']",4.0
['depend'],"['depend', 'evalu']",2.0
"['there', 'lot']","['there', 'much', 'sourdough', 'starter']",2.0
"['answer', 'question']","['answer', 'question']",5.0
"['base', 'answer', 'know', 'want']","['th', 'answer', 'problem', 'dont', 'actual', 'know', 'your', 'get']",2.0
"['good', 'idea']","['probabl', 'good', 'idea', 'suggest', 'anyhow']",2.0
"['best', 'thing', 'know', 'stuff']","['recommend', 'say', 'anyth', 'best']",0.0
"['id', 'say', 'primarili', 'depend', 'two', 'thing']","['id', 'say', 'depend', 'condit']",2.0
"['dont', 'know']","['dont', 'anyth', 'season']",0.0
['thing'],"['situat', 'travel', 'extens']",2.0
"['good', 'idea']","['think', 'good', 'idea']",4.0
"['right', 'path']","['right', 'mark']",4.0
"['doesnt', 'answer', 'question']","['part', 'answer', 'question']",1.0
['proceed'],[],4.0
"['page', 'answer', 'question']","['answer', 'question']",4.0
['use'],"['still', 'use', 'practic']",2.0
"['realli', 'depend', 'employ', 'document']","['depend', 'your', 'state']",2.0
"['ive', 'problem']","['ive', 'problem', 'work', 'pub']",2.0
"['need', 'read', 'lot', 'know', 'like', 'dont']","['tell', 'good', 'stori', 'sometim', 'tweak', 'realityhistori']",0.0
"['depend', 'want', 'next', 'want']","['depend', 'want', 'abl']",3.0
"['ye', 'file', 'tax', 'return', 'canada']","['requir', 'file', 'tax', 'return', 'canada', 'taxabl', 'incom']",1.0
"['dont', 'see', 'problem', 'whatsoev']","['dont', 'see', 'problem']",5.0
"['hope', 'look']","['look', 'much', 'higher', 'get', 'pictur']",1.0
"['best', 'thing', 'know', 'stuff']","['best', 'thing', 'overcom', 'fussi']",0.0
"['depend', 'dish', 'amen', 'stage', 'make', 'mistak']","['depend', 'sauc', 'result', 'want']",2.0
"['base', 'answer', 'know', 'want']",['right'],2.0
"['probabl', 'dont', 'chanc', 'moment']","['say', 'thank', 'dont', 'question', 'moment']",0.0
"['realli', 'doesnt', 'matter']","['doesnt', 'matter', 'unless', 'realli', 'far']",3.0
"['dont', 'need', 'know', 'everyth']","['dont', 'know']",3.0
"['think', 'your', 'look', 'mikey', 'num']","['think', 'your', 'look', 'movi']",3.0
"['make', 'absolut', 'differ']","['make', 'differ']",5.0
"['think', 'fine', 'ask', 'question']","['think', 'okay', 'ask', 'question']",5.0
"['im', 'go', 'direct']","['im', 'go', 'blunt', 'dont']",4.0
"['base', 'answer', 'know', 'want']","['ye', 'exactli', 'want']",1.0
[],"['prime', 'first']",0.0
"['there', 'lot']","['im', 'afraid', 'there', 'realli', 'lot']",5.0
"['kind', 'insul']","['kind', 'floor']",0.0
"['depend', 'entir', 'compani', 'contract']","['guess', 'depend', 'natur', 'contract']",4.0
"['answer', 'question']","['youv', 'answer', 'question', 'alreadi']",5.0
"['dont', 'think', 'there']","['dont', 'think', 'univers', 'term']",3.0
['thing'],"['minimallyeffect', 'thing', 'person', 'level']",3.0
"['tip', 'find', 'use']","['someth', 'like', 'use']",3.0
"['that', 'believ']","['ye', 'believ', 'good', 'idea']",2.0
"['sure', 'dont']","['dont', 'spend', 'time', 'someth', 'like']",1.0
['head'],['adhes'],0.0
"['sure', 'dont']","['strong', 'scientif', 'reason', 'dont']",2.0
"['need', 'read', 'lot', 'know', 'like', 'dont']","['know', 'want']",0.0
"['would', 'say', 'wouldnt', 'advis']","['person', 'would', 'say', 'unless', 'suit']",2.0
[],[],5.0
"['sure', 'ive', 'done', 'trip']","['ive', 'done', 'mani', 'dozen', 'time']",3.0
['use'],[],3.0
[],[],5.0
"['ive', 'locat', 'articl', 'might', 'help', 'httpwwwdsattorneycomqapseudonymsincontract']","['found', 'link', 'might', 'help']",3.0
"['would', 'say', 'wouldnt', 'advis']","['would', 'say', 'imposs', 'know', 'dont', 'risk']",2.0
"['unfortun', 'answer', 'question', 'simpli', 'know']","['answer', 'question', 'realli']",1.0
"['sure', 'dont']","['dont', 'work']",1.0
"['also', 'matter', 'tast']","['definit', 'matter', 'prefer']",5.0
"['good', 'idea']","['good', 'idea']",1.0
"['answer', 'base', 'experi', 'teach', 'undergradu', 'math', 'u']","['answer', 'base', 'experi', 'research', 'refer']",2.0
"['thing', 'think']","['quit', 'thing', 'would', 'need']",4.0
"['want', 'clean', 'area', 'first']","['also', 'want', 'remov', 'seed']",0.0
"['depend', 'want', 'tank']","['depend', 'want', 'achiev']",2.0
"['coupl', 'option', 'could', 'consid']","['lot', 'way', 'could', 'go', 'poorli']",1.0
"['dont', 'worri']","['sinc', 'one', 'ticket', 'dont', 'worri']",3.0
"['vietnames', 'citizen', 'need', 'visa', 'visit', 'usa']","['nepales', 'citizen', 'requir', 'visa', 'visit', 'uk']",1.0
"['depend', 'use']","['depend', 'long']",1.0
"['dont', 'see', 'problem', 'whatsoev']","['dont', 'see', 'could', 'problem']",5.0
"['there', 'lot']","['realli', 'think', 'much']",5.0
"['got', 'right']","['ye', 'got']",5.0
"['base', 'answer', 'know', 'want']","['rememb', 'degre', 'talk', 'want']",0.0
[],[],4.0
"['similar', 'situat']","['similar', 'situat']",4.0
"['lid', 'made']",['paper'],0.0
"['dont', 'need', 'visa']","['dont', 'need', 'sauc']",0.0
"['problem', 'supervisor']","['work', 'supervisor', 'team', 'solv', 'problem']",2.0
"['depend', 'want', 'next', 'want']","['want', 'next']",4.0
"['two', 'thing', 'consid']","['coupl', 'thing', 'consid']",5.0
"['depend', 'entir', 'compani', 'contract']","['depend', 'compani']",3.0
"['wood', 'probabl', 'isnt', 'rotten', 'worn']","['worn', 'safe']",3.0
"['well', 'wouldnt', 'put', 'cv']","['wouldnt', 'put', 'job', 'resum']",4.0
"['great', 'one']","['difficult', 'one']",1.0
"['answer', 'question', 'ye']","['directli', 'answer', 'two', 'question', 'titl']",0.0
"['ye', 'reason', 'propos']","['valid', 'reason', 'feel', 'way', 'reason', 'resign']",2.0
"['think', 'depend', 'program']","['depend', 'term', 'use', 'think']",2.0
[],[],5.0
"['think', 'isnt', 'gener', 'answer']","['dont', 'think', 'answer']",4.0
['thing'],"['coupl', 'thing', 'tri']",5.0
"['key', 'find', 'someth', 'work', 'goal']","['may', 'want', 'process', 'given', 'work', 'within']",1.0
"['dont', 'know']","['dont', 'equipmentsfacil', 'research', 'b']",0.0
"['think', 'youv', 'pretti', 'much', 'done', 'review']","['youv', 'pretti', 'much', 'answer', 'question']",2.0
"['thing', 'think']","['thing', 'dont', 'understand']",0.0
"['burn', 'calori', 'digest', 'protein', 'carbohydr', 'fat']","['sweat', 'faster', 'burn', 'calori', 'fat']",2.0
"['depend', 'want', 'next', 'want']","['depend', 'want', 'sayimpli']",1.0
"['got', 'right']","['youv', 'got', 'right']",5.0
"['answer', 'question']","['pretti', 'much', 'answer', 'question']",5.0
['thing'],['problem'],3.0
"['ye', 'chemic', 'differ']","['ye', 'reason']",0.0
"['level', 'bit', 'flat', 'import']","['ye', 'although', 'bit', 'sour']",0.0
"['would', 'look', 'u']","['would', 'look', 'way']",2.0
"['right', 'path']","['your', 'right', 'path']",5.0
['havent'],['dont'],1.0
"['ye', 'common']","['simpl', 'answer', 'ye']",3.0
"['dont', 'think', 'there']","['dont', 'think', 'benefit']",3.0
"['look', 'set', 'want']","['whether', 'want']",2.0
"['problem', 'system', 'doesnt', 'account', 'peopl', 'could', 'care', 'le', 'money', 'titl']","['joker', 'doesnt', 'care', 'money']",1.0
"['first', 'case', 'think', 'dont', 'need']","['dont', 'think', 'need', 'put', 'cover']",1.0
"['imposs', 'answer', 'question', 'without', 'form', 'check']","['difficult', 'imposs', 'give', 'complet', 'answer', 'question']",2.0
"['need', 'add', 'resum', 'posit']","['give', 'opportun', 'make', 'case', 'realli', 'expertis', 'xxx']",2.0
"['work', 'slowli']","['work', 'slowli']",4.0
"['need', 'bread', 'machin']","['need', 'worri']",0.0
"['ye', 'possibl', 'publish', 'paper', 'model', 'analysi']","['ye', 'hard', 'publish', 'peer', 'review', 'journal']",1.0
"['base', 'answer', 'know', 'want']","['that', 'need', 'realli', 'explicit']",1.0
"['ye', 'mention', 'experi']","['ye', 'make', 'résumé']",2.0
"['think', 'great', 'test', 'conduct']","['think', 'that', 'great', 'plan']",2.0
"['dont', 'know']","['dont', 'tax', 'issu']",0.0
"['ye', 'rule']","['there', 'rule']",1.0
['goal'],['goal'],5.0
"['im', 'go', 'go', 'limb']","['im', 'go', 'direct']",2.0
"['long', 'stay', 'visa', 'switzerland', 'valid', 'need', 'transit', 'visa']","['need', 'transit', 'visa', 'enter', 'zurich', 'need', 'visa']",2.0
"['point', 'think']","['thing', 'think']",5.0
"['dont', 'perfect', 'everi', 'answer']","['dont', 'know']",2.0
"['im', 'afraid', 'luck', 'one']","['think', 'one', 'thing', 'luck']",5.0
"['decid', 'get', 'other']","['point', 'know', 'want', 'dont', 'afraid', 'ask']",0.0
"['vari', 'situat']","['vari', 'institut']",4.0
['thing'],['problem'],4.0
['thing'],"['exact', 'problem']",4.0
"['right', 'path']","['your', 'right', 'sampl', 'definit']",0.0
"['primerpaint', 'work']","['nope', 'work']",2.0
"['best', 'thing', 'know', 'stuff']","['best', 'thing', 'find', 'someth', 'els', 'interest', 'wait', 'hold']",2.0
"['also', 'matter', 'tast']","['mostli', 'matter', 'tast']",5.0
"['similar', 'situat']","['person', 'similar', 'situat', 'sent', 'coupl', 'card', 'gift']",2.0
['use'],['ye'],3.0
"['decid', 'want', 'get']","['find', 'work']",4.0
['depend'],"['depend', 'use']",1.0
['problem'],['problem'],5.0
"['sometim', 'realli', 'want', 'might', 'need', 'pay', 'agenc', 'get', 'place']","['could', 'probabl', 'get', 'tour', 'agenc', 'would', 'cost']",2.0
"['dont', 'need', 'know', 'everyth']","['dont', 'want', 'know']",1.0
"['also', 'use', 'keep', 'consist', 'stori']","['import', 'keep', 'stori', 'scope', 'limit']",2.0
"['think', 'habit']","['think', 'bad', 'idea']",1.0
"['good', 'idea']","['good', 'thing']",4.0
"['im', 'think', 'bad', 'idea']","['think', 'bad', 'idea']",5.0
"['depend', 'want', 'next', 'want']","['need', 'pick', 'want', 'place', 'foot']",1.0
['problem'],"['big', 'problem']",4.0
"['unfortun', 'answer', 'question', 'simpli', 'know']","['convers', 'work', 'know', 'answer', 'question']",2.0
"['unfortun', 'question', 'cannot', 'answer', 'full', 'gener']","['cannot', 'answer', 'gener']",4.0
"['would', 'person', 'bewar', 'motley', 'fool']","['would', 'recommend', 'look', 'motley', 'fool']",2.0
"['think', 'isnt', 'gener', 'answer']","['dont', 'think', 'singl', 'definit']",4.0
"['good', 'idea']","['good', 'idea']",5.0
"['dont', 'need', 'visa']","['dont', 'worri']",0.0
"['decid', 'want', 'get']","['your', 'probabl', 'go', 'read', 'variou', 'blog', 'get', 'inform', 'want']",0.0
['problem'],"['exactli', 'problem']",5.0
"['answer', 'question', 'probabl']","['answer', 'question', 'realli']",4.0
[],['never'],1.0
['problem'],['issu'],4.0
"['hope', 'look']","['kind', 'thing', 'your', 'look']",4.0
"['two', 'thing', 'consid']","['think', 'two', 'import', 'thing', 'consid']",5.0
"['pretti', 'much']",[],5.0
['thing'],"['thing', 'need', 'consid']",4.0
"['answer', 'similar', 'question', 'two', 'stage']","['answer', 'question', 'ye']",1.0
"['imposs', 'answer', 'question', 'without', 'form', 'check']","['part', 'answer', 'question']",0.0
['thing'],"['thing', 'think']",3.0
"['depend', 'want', 'next', 'want']","['depend', 'go']",4.0
"['possibl', 'reason']","['reason', 'paint', 'wrinkl']",3.0
"['three', 'option']","['three', 'option']",5.0
"['think', 'way']","['think', 'way']",5.0
"['mayb', 'could', 'work']","['mayb', 'work']",5.0
"['depend', 'want', 'next', 'want']","['way', 'depend', 'avail']",1.0
"['microwav', 'would', 'best', 'bet']","['best', 'bet', 'research']",0.0
"['u', 'depend', 'school']","['depend', 'univers']",4.0
"['good', 'idea']","['good', 'idea', 'excel', 'idea']",1.0
"['thing', 'think']","['minimallyeffect', 'thing', 'person', 'level']",4.0
"['ive', 'problem']",['situat'],3.0
"['good', 'idea']","['good', 'idea']",5.0
"['realiz', 'alreadi', 'accept', 'answer', 'figur', 'would', 'add', 'num', 'cent']","['know', 'old', 'question', 'feel', 'add', 'num', 'cent']",5.0
"['ye', 'reason', 'propos']","['ye', 'chemic', 'differ']",0.0
"['ye', 'least', 'one', 'knowledg']","['knowledg', 'there', 'time', 'requir']",1.0
"['dont', 'worri']","['dont', 'anyth', 'season']",0.0
"['test', 'tell', 'seal']","['code', 'tell', 'cannot']",0.0
"['ye', 'make', 'résumé']","['ye', 'talk', 'professor']",0.0
"['shouldnt', 'feel', 'oblig']","['dont', 'need', 'sauc']",0.0
"['ive', 'problem']",['problem'],4.0
"['may', 'experi', 'find', 'like']","['find', 'work']",5.0
"['answer', 'question', 'probabl']","['part', 'answer', 'question']",1.0
"['key', 'thing', 'realiz', 'job', 'make', 'peopl', 'work']","['realli', 'isnt', 'problem', 'go', 'find', 'qualifi', 'person', 'job']",1.0
"['direct', 'answer', 'question', 'someth', 'consid']","['real', 'answer', 'question', 'mayb', 'help']",4.0
"['two', 'possibl', 'caus']","['two', 'option']",1.0
"['agre', 'comment']","['agre', 'previou', 'comment']",5.0
"['answer', 'question', 'ye']","['answer', 'question', 'ye', 'phd', 'may', 'worthwhil']",3.0
"['rather', 'depend', 'countri', 'your']","['depend', 'countri']",5.0
"['terribl', 'idea']","['bad', 'idea']",5.0
"['vivendi', 'share', 'close', 'num', 'percent', 'num', 'euro', 'pari', 'fall', 'num', 'percent', 'monday']","['new', 'york', 'vivendi', 'share', 'num', 'percent', 'num']",1.4
"['bremer', 'said', 'one', 'initi', 'launch', 'usnum', 'million', 'nationwid', 'program', 'next', 'two', 'week', 'clean', 'neighborhood', 'build', 'commun', 'project']","['bremer', 'said', 'would', 'launch', 'nummillion', 'program', 'next', 'two', 'week', 'clean', 'neighborhood', 'across', 'iraq', 'build', 'commun', 'project', 'gave', 'detail']",3.6
"['governor', 'gray', 'davi', 'estim', 'yesterday', 'fire', 'could', 'cost', 'nearli', 'num', 'billion']","['state', 'offici', 'estim', 'cost', 'nearli', 'num', 'billion']",3.5
"['american', 'express', 'corp', 'pledg', 'least', 'num', 'million', 'num', 'million', 'need']","['citi', 'request', 'feder', 'fund', 'withdrew', 'request', 'american', 'express', 'pledg', 'least', 'num', 'million']",3.2
"['claudett', 'first', 'hurrican', 'atlant', 'storm', 'season', 'hit', 'midtexa', 'coast', 'juli', 'num', 'nummph', 'wind']","['claudett', 'first', 'hurrican', 'atlant', 'storm', 'season', 'hit', 'midtexa', 'coast', 'juli', 'num', 'classifi', 'categori', 'num', 'hurrican', 'maximum', 'sustain', 'wind', 'num', 'mph']",4.0
"['result', 'num', 'u', 'soft', 'drink', 'maker', 'pepsico', 'inc', 'nyse', 'pep', 'news', 'peopl', 'like', 'spotlight']","['wall', 'street', 'also', 'wait', 'aluminum', 'maker', 'alcoa', 'inc', 'nyse', 'pep', 'news', 'peopl', 'report', 'earn', 'close']",2.0
"['taylor', 'aid', 'warn', 'abrupt', 'departur', 'could', 'trigger', 'chao', 'view', 'share', 'mani', 'liberia', 'privat', 'even', 'mediat']","['aid', 'warn', 'abrupt', 'departur', 'could', 'trigger', 'bloodsh', 'view', 'share', 'mani', 'liberia']",3.6
"['odett', 'first', 'form', 'caribbean', 'sea', 'decemb', 'center', 'said']","['first', 'name', 'storm', 'develop', 'caribbean', 'decemb']",4.2
"['aflcio', 'wait', 'octob', 'decid', 'endors', 'candid']","['aflcio', 'announc', 'wednesday', 'decid', 'octob', 'whether', 'endors', 'candid', 'primari']",4.0
"['develop', 'consult', 'num', 'leader', 'academia', 'industri', 'govern', 'public']","['plan', 'call', 'nih', 'roadmap', 'develop', 'num', 'month', 'help', 'num', 'consult', 'industri', 'academia']",3.25
"['local', 'polic', 'author', 'treat', 'explos', 'crimin', 'matter', 'noth', 'rule']","['act', 'new', 'polic', 'chief', 'francisco', 'ortiz', 'said', 'polic', 'treat', 'explos', 'crimin', 'matter']",3.4
"['chiron', 'alreadi', 'nearli', 'num', 'percent', 'accept', 'powderject', 'sharehold']","['chiron', 'accept', 'holder', 'nearli', 'num', 'percent', 'powderject', 'share']",3.667
"['believ', 'fulli', 'prepar', 'roll', 'touchscreen', 'machin', 'num', 'presidenti', 'primari', 'said', 'gill', 'w', 'burger', 'state', 'board', 'elect', 'chairman']","['believ', 'fulli', 'prepar', 'roll', 'revis', 'diebold', 'machin', 'said', 'gill', 'w', 'burger', 'chairman', 'maryland', 'state', 'board', 'elect']",3.75
"['analyst', 'expect', 'earn', 'num', 'cent', 'share', 'revenu', 'num', 'billion', 'thomson', 'first', 'call', 'say']","['hewlettpackard', 'put', 'secondquart', 'profit', 'num', 'million', 'num', 'cent', 'share', 'revenu', 'num', 'billion']",1.2
"['anoth', 'seriou', 'condit', 'northwest', 'medic', 'center', 'springdal']","['northwest', 'medic', 'center', 'washington', 'counti', 'springdal', 'one', 'child', 'seriou', 'condit']",3.8
"['sean', 'harrigan', 'presid', 'california', 'public', 'employe', 'retir', 'system', 'also', 'suggest', 'pare', 'nyse', 'nummemb', 'board', 'chang', 'composit', 'make', 'account']","['sean', 'harrigan', 'presid', 'california', 'public', 'employe', 'retir', 'system', 'also', 'suggest', 'pare', 'nyse', 'nummemb', 'board', 'allot', 'seat', 'investor', 'outsid', 'secur', 'industri']",3.4
